1,0.167,1532014368,user_group-1,0.153331,,{}
2,0.199,1532014368,user_group-1,0.032173,,{}
3,0.224,1532014368,user_group-1,0.024411,,{}
4,0.251,1532014368,user_group-1,0.027299,,{}
5,0.290,1532014368,user_group-1,0.038509,,{}
6,0.318,1532014368,user_group-1,0.028082,,{}
7,0.346,1532014368,user_group-1,0.028310,,{}
8,0.373,1532014368,user_group-1,0.026890,,{}
9,0.402,1532014368,user_group-1,0.029277,,{}
10,0.430,1532014368,user_group-1,0.027550,,{}
11,0.471,1532014368,user_group-1,0.040395,,{}
12,0.498,1532014368,user_group-1,0.027500,,{}
13,0.526,1532014368,user_group-1,0.027169,,{}
14,0.551,1532014368,user_group-1,0.025214,,{}
15,0.582,1532014368,user_group-1,0.031309,,{}
16,0.611,1532014368,user_group-1,0.028328,,{}
17,0.652,1532014368,user_group-1,0.040971,,{}
18,0.681,1532014368,user_group-1,0.029556,,{}
19,0.709,1532014368,user_group-1,0.028108,,{}
20,0.744,1532014368,user_group-1,0.034209,,{}
21,0.774,1532014368,user_group-1,0.030736,,{}
22,0.801,1532014368,user_group-1,0.026023,,{}
23,0.830,1532014368,user_group-1,0.029392,,{}
24,0.857,1532014368,user_group-1,0.026720,,{}
25,0.897,1532014368,user_group-1,0.040294,,{}
26,0.924,1532014368,user_group-1,0.027016,,{}
27,0.958,1532014369,user_group-1,0.033524,,{}
28,0.994,1532014369,user_group-1,0.035950,,{}
29,1.023,1532014369,user_group-1,0.029519,,{}
30,1.041,1532014369,user_group-1,0.028786,,{}
31,1.052,1532014369,user_group-1,0.028838,,{}
32,1.073,1532014369,user_group-1,0.031792,,{}
33,1.084,1532014369,user_group-1,0.032210,,{}
34,1.105,1532014369,user_group-1,0.032101,,{}
35,1.120,1532014369,user_group-1,0.034968,,{}
36,1.137,1532014369,user_group-1,0.031501,,{}
37,1.152,1532014369,user_group-1,0.032751,,{}
38,1.169,1532014369,user_group-1,0.031675,,{}
39,1.186,1532014369,user_group-1,0.033448,,{}
40,1.198,1532014369,user_group-1,0.029390,,{}
41,1.218,1532014369,user_group-1,0.031573,,{}
42,1.239,1532014369,user_group-1,0.041018,,{}
43,1.249,1532014369,user_group-1,0.031076,,{}
44,1.267,1532014369,user_group-1,0.028200,,{}
45,1.282,1532014369,user_group-1,0.033175,,{}
46,1.305,1532014369,user_group-1,0.036955,,{}
47,1.310,1532014369,user_group-1,0.027839,,{}
48,1.342,1532014369,user_group-1,0.037504,,{}
49,1.343,1532014369,user_group-1,0.032847,,{}
50,1.379,1532014369,user_group-1,0.036634,,{}
51,1.380,1532014369,user_group-1,0.037015,,{}
