1,0.185,1532331537,user_group-1,0.045627,,{}
2,0.209,1532331537,user_group-1,0.196044,,{}
3,0.232,1532331537,user_group-1,0.177569,,{}
4,0.259,1532331537,user_group-1,0.168284,,{}
5,0.290,1532331537,user_group-1,0.117354,,{}
6,0.319,1532331537,user_group-1,0.131022,,{}
7,0.352,1532331537,user_group-1,0.145954,,{}
8,0.380,1532331537,user_group-1,0.171084,,{}
9,0.416,1532331537,user_group-1,0.183970,,{}
10,0.443,1532331537,user_group-1,0.201250,,{}
11,0.470,1532331537,user_group-1,0.210214,,{}
12,0.503,1532331537,user_group-1,0.228411,,{}
13,0.529,1532331537,user_group-1,0.239314,,{}
14,0.556,1532331537,user_group-1,0.247476,,{}
15,0.583,1532331537,user_group-1,0.263313,,{}
16,0.609,1532331537,user_group-1,0.256629,,{}
17,0.637,1532331537,user_group-1,0.290508,,{}
18,0.666,1532331537,user_group-1,0.285729,,{}
19,0.700,1532331537,user_group-1,0.316999,,{}
20,0.730,1532331537,user_group-1,0.314325,,{}
21,0.753,1532331537,user_group-1,0.338071,,{}
22,0.779,1532331537,user_group-1,0.336409,,{}
23,0.815,1532331538,user_group-1,0.366339,,{}
24,0.847,1532331538,user_group-1,0.377085,,{}
25,0.880,1532331538,user_group-1,0.397195,,{}
26,0.929,1532331538,user_group-1,0.425768,,{}
27,0.958,1532331538,user_group-1,0.440435,,{}
28,0.990,1532331538,user_group-1,0.460974,,{}
29,1.015,1532331538,user_group-1,0.462667,,{}
30,1.024,1532331538,user_group-1,0.467605,,{}
31,1.061,1532331538,user_group-1,0.477472,,{}
32,1.066,1532331538,user_group-1,0.475094,,{}
33,1.106,1532331538,user_group-1,0.497156,,{}
34,1.109,1532331538,user_group-1,0.488731,,{}
35,1.149,1532331538,user_group-1,0.512036,,{}
36,1.159,1532331538,user_group-1,0.502573,,{}
37,1.193,1532331538,user_group-1,0.502290,,{}
38,1.197,1532331538,user_group-1,0.530598,,{}
39,1.242,1532331538,user_group-1,0.519491,,{}
40,1.249,1532331538,user_group-1,0.548781,,{}
41,1.295,1532331538,user_group-1,0.542621,,{}
42,1.296,1532331538,user_group-1,0.565890,,{}
43,1.347,1532331538,user_group-1,0.567842,,{}
44,1.352,1532331538,user_group-1,0.589168,,{}
45,1.363,1532331538,user_group-1,0.568595,,{}
46,1.403,1532331538,user_group-1,0.577468,,{}
47,1.418,1532331538,user_group-1,0.578460,,{}
48,1.454,1532331538,user_group-1,0.579861,,{}
49,1.457,1532331538,user_group-1,0.610297,,{}
50,1.490,1532331538,user_group-1,0.610274,,{}
51,1.513,1532331538,user_group-1,0.611782,,{}
52,1.541,1532331538,user_group-1,0.612238,,{}
53,1.593,1532331538,user_group-1,0.635021,,{}
54,1.606,1532331538,user_group-1,0.670807,,{}
55,1.633,1532331538,user_group-1,0.642387,,{}
56,1.653,1532331538,user_group-1,0.677612,,{}
57,1.683,1532331538,user_group-1,0.676506,,{}
58,1.709,1532331538,user_group-1,0.693390,,{}
59,1.730,1532331538,user_group-1,0.703199,,{}
60,1.771,1532331538,user_group-1,0.730995,,{}
61,1.791,1532331538,user_group-1,0.730352,,{}
62,1.823,1532331539,user_group-1,0.756467,,{}
63,1.841,1532331539,user_group-1,0.752732,,{}
64,1.890,1532331539,user_group-1,0.780635,,{}
65,1.896,1532331539,user_group-1,0.788954,,{}
66,1.926,1532331539,user_group-1,0.776360,,{}
67,1.958,1532331539,user_group-1,0.797323,,{}
68,1.993,1532331539,user_group-1,0.813733,,{}
69,2.002,1532331539,user_group-1,0.809081,,{}
70,2.065,1532331539,user_group-1,0.828454,,{}
71,2.066,1532331539,user_group-1,0.867839,,{}
72,2.075,1532331539,user_group-1,0.831896,,{}
73,2.094,1532331539,user_group-1,0.843610,,{}
74,2.101,1532331539,user_group-1,0.851584,,{}
75,2.128,1532331539,user_group-1,0.844940,,{}
76,2.135,1532331539,user_group-1,0.838485,,{}
77,2.199,1532331539,user_group-1,0.855999,,{}
78,2.200,1532331539,user_group-1,0.902504,,{}
79,2.205,1532331539,user_group-1,0.874376,,{}
80,2.230,1532331539,user_group-1,0.877745,,{}
81,2.232,1532331539,user_group-1,0.884119,,{}
82,2.235,1532331539,user_group-1,0.871563,,{}
83,2.260,1532331539,user_group-1,0.860595,,{}
84,2.275,1532331539,user_group-1,0.871193,,{}
85,2.283,1532331539,user_group-1,0.864469,,{}
86,2.287,1532331539,user_group-1,0.821163,,{}
87,2.312,1532331539,user_group-1,0.836830,,{}
88,2.316,1532331539,user_group-1,0.848847,,{}
89,2.327,1532331539,user_group-1,0.835941,,{}
