1,0.148,1529670556,user_group-1,0.142281,,{}
2,0.274,1529670556,user_group-1,0.125327,,{}
3,0.393,1529670557,user_group-1,0.119095,,{}
4,0.507,1529670557,user_group-1,0.113937,,{}
5,0.632,1529670557,user_group-1,0.124676,,{}
6,0.740,1529670557,user_group-1,0.107700,,{}
7,0.865,1529670557,user_group-1,0.124866,,{}
8,0.973,1529670557,user_group-1,0.108236,,{}
9,1.141,1529670557,user_group-1,0.168518,,{}
10,1.407,1529670558,user_group-1,0.265222,,{}
11,1.511,1529670558,user_group-1,0.104204,,{}
12,1.585,1529670558,user_group-1,0.074299,,{}
13,1.678,1529670558,user_group-1,0.092876,,{}
14,1.758,1529670558,user_group-1,0.079500,,{}
15,1.856,1529670558,user_group-1,0.098259,,{}
16,1.946,1529670558,user_group-1,0.090328,,{}
17,2.040,1529670558,user_group-1,0.093580,,{}
18,2.127,1529670558,user_group-1,0.087081,,{}
19,2.222,1529670558,user_group-1,0.094935,,{}
20,2.323,1529670559,user_group-1,0.101102,,{}
21,2.434,1529670559,user_group-1,0.110859,,{}
22,2.526,1529670559,user_group-1,0.091721,,{}
23,2.625,1529670559,user_group-1,0.098821,,{}
24,2.721,1529670559,user_group-1,0.096274,,{}
25,2.823,1529670559,user_group-1,0.101747,,{}
26,2.914,1529670559,user_group-1,0.090727,,{}
27,3.006,1529670559,user_group-1,0.092313,,{}
28,3.113,1529670559,user_group-1,0.107179,,{}
29,3.212,1529670559,user_group-1,0.098056,,{}
30,3.310,1529670559,user_group-1,0.098056,,{}
31,3.407,1529670560,user_group-1,0.097462,,{}
32,3.507,1529670560,user_group-1,0.099810,,{}
33,3.612,1529670560,user_group-1,0.105143,,{}
34,3.699,1529670560,user_group-1,0.086638,,{}
35,3.800,1529670560,user_group-1,0.101251,,{}
36,3.901,1529670560,user_group-1,0.101121,,{}
37,4.005,1529670560,user_group-1,0.103513,,{}
38,4.109,1529670560,user_group-1,0.103935,,{}
39,4.218,1529670560,user_group-1,0.108289,,{}
40,4.309,1529670560,user_group-1,0.091723,,{}
41,4.412,1529670561,user_group-1,0.103028,,{}
42,4.501,1529670561,user_group-1,0.088920,,{}
43,4.591,1529670561,user_group-1,0.089684,,{}
44,4.678,1529670561,user_group-1,0.086330,,{}
45,4.771,1529670561,user_group-1,0.093700,,{}
46,4.858,1529670561,user_group-1,0.087066,,{}
47,4.947,1529670561,user_group-1,0.088896,,{}
48,5.044,1529670561,user_group-1,0.096699,,{}
49,5.136,1529670561,user_group-1,0.091391,,{}
50,5.216,1529670561,user_group-1,0.080183,,{}
51,5.306,1529670561,user_group-1,0.089876,,{}
52,5.413,1529670562,user_group-1,0.107453,,{}
53,5.514,1529670562,user_group-1,0.100404,,{}
54,5.603,1529670562,user_group-1,0.089009,,{}
55,5.701,1529670562,user_group-1,0.098237,,{}
56,5.820,1529670562,user_group-1,0.119152,,{}
57,5.923,1529670562,user_group-1,0.103050,,{}
58,6.023,1529670562,user_group-1,0.099361,,{}
59,6.116,1529670562,user_group-1,0.092741,,{}
60,6.213,1529670562,user_group-1,0.097718,,{}
61,6.307,1529670562,user_group-1,0.093703,,{}
62,6.408,1529670563,user_group-1,0.101054,,{}
63,6.506,1529670563,user_group-1,0.098140,,{}
64,6.606,1529670563,user_group-1,0.099718,,{}
65,6.706,1529670563,user_group-1,0.100228,,{}
66,6.807,1529670563,user_group-1,0.100796,,{}
67,6.905,1529670563,user_group-1,0.097570,,{}
68,6.995,1529670563,user_group-1,0.090124,,{}
69,7.086,1529670563,user_group-1,0.091196,,{}
70,7.175,1529670563,user_group-1,0.089008,,{}
71,7.264,1529670563,user_group-1,0.088627,,{}
72,7.364,1529670564,user_group-1,0.100114,,{}
73,7.455,1529670564,user_group-1,0.090419,,{}
74,7.553,1529670564,user_group-1,0.097665,,{}
75,7.641,1529670564,user_group-1,0.088685,,{}
76,7.735,1529670564,user_group-1,0.093607,,{}
77,7.834,1529670564,user_group-1,0.099370,,{}
78,7.925,1529670564,user_group-1,0.090252,,{}
79,8.018,1529670564,user_group-1,0.093579,,{}
80,8.102,1529670564,user_group-1,0.083379,,{}
81,8.204,1529670564,user_group-1,0.102662,,{}
82,8.302,1529670564,user_group-1,0.097877,,{}
83,8.400,1529670565,user_group-1,0.097293,,{}
84,8.492,1529670565,user_group-1,0.091451,,{}
85,8.587,1529670565,user_group-1,0.095522,,{}
86,8.675,1529670565,user_group-1,0.088147,,{}
87,8.773,1529670565,user_group-1,0.097057,,{}
88,8.868,1529670565,user_group-1,0.095162,,{}
89,8.963,1529670565,user_group-1,0.095270,,{}
90,9.053,1529670565,user_group-1,0.090221,,{}
91,9.153,1529670565,user_group-1,0.099114,,{}
92,9.251,1529670565,user_group-1,0.098628,,{}
93,9.358,1529670566,user_group-1,0.106707,,{}
94,9.456,1529670566,user_group-1,0.098123,,{}
95,9.545,1529670566,user_group-1,0.088702,,{}
96,9.640,1529670566,user_group-1,0.095147,,{}
97,9.737,1529670566,user_group-1,0.096691,,{}
98,9.823,1529670566,user_group-1,0.086180,,{}
99,9.914,1529670566,user_group-1,0.090805,,{}
100,10.012,1529670566,user_group-1,0.097439,,{}
101,10.170,1529670566,user_group-1,0.158149,,{}
102,10.237,1529670566,user_group-1,0.218964,,{}
103,10.347,1529670567,user_group-1,0.177529,,{}
104,10.420,1529670567,user_group-1,0.183484,,{}
105,10.513,1529670567,user_group-1,0.166024,,{}
106,10.614,1529670567,user_group-1,0.193420,,{}
