1,0.095,1532346028,user_group-1,0.076469,,{}
2,0.131,1532346028,user_group-1,0.035891,,{}
3,0.172,1532346028,user_group-1,0.040474,,{}
4,0.205,1532346028,user_group-1,0.033566,,{}
5,0.239,1532346028,user_group-1,0.033836,,{}
6,0.274,1532346028,user_group-1,0.034751,,{}
7,0.314,1532346028,user_group-1,0.039638,,{}
8,0.350,1532346028,user_group-1,0.036633,,{}
9,0.388,1532346028,user_group-1,0.037260,,{}
10,0.425,1532346028,user_group-1,0.036918,,{}
11,0.460,1532346028,user_group-1,0.035167,,{}
12,0.497,1532346028,user_group-1,0.036769,,{}
13,0.527,1532346028,user_group-1,0.030225,,{}
14,0.558,1532346028,user_group-1,0.031022,,{}
15,0.591,1532346028,user_group-1,0.032693,,{}
16,0.621,1532346028,user_group-1,0.030528,,{}
17,0.653,1532346028,user_group-1,0.031592,,{}
18,0.686,1532346028,user_group-1,0.032838,,{}
19,0.716,1532346028,user_group-1,0.030055,,{}
20,0.747,1532346028,user_group-1,0.030988,,{}
21,0.777,1532346028,user_group-1,0.029933,,{}
22,0.807,1532346028,user_group-1,0.029742,,{}
23,0.837,1532346028,user_group-1,0.030553,,{}
24,0.872,1532346028,user_group-1,0.034996,,{}
25,0.909,1532346028,user_group-1,0.036470,,{}
26,0.941,1532346028,user_group-1,0.031565,,{}
27,0.974,1532346029,user_group-1,0.033158,,{}
28,1.020,1532346029,user_group-1,0.046239,,{}
29,1.055,1532346029,user_group-1,0.034769,,{}
30,1.088,1532346029,user_group-1,0.032595,,{}
31,1.123,1532346029,user_group-1,0.035330,,{}
32,1.157,1532346029,user_group-1,0.034086,,{}
33,1.187,1532346029,user_group-1,0.029707,,{}
34,1.221,1532346029,user_group-1,0.033673,,{}
35,1.259,1532346029,user_group-1,0.038152,,{}
36,1.288,1532346029,user_group-1,0.028661,,{}
37,1.318,1532346029,user_group-1,0.030621,,{}
38,1.348,1532346029,user_group-1,0.029726,,{}
39,1.381,1532346029,user_group-1,0.032964,,{}
