1,0.083,1532346223,user_group-1,0.069067,,{}
2,0.126,1532346223,user_group-1,0.036648,,{}
3,0.155,1532346223,user_group-1,0.029273,,{}
4,0.187,1532346223,user_group-1,0.032270,,{}
5,0.225,1532346223,user_group-1,0.037797,,{}
6,0.263,1532346223,user_group-1,0.037837,,{}
7,0.298,1532346223,user_group-1,0.034725,,{}
8,0.334,1532346223,user_group-1,0.036077,,{}
9,0.371,1532346223,user_group-1,0.037448,,{}
10,0.407,1532346223,user_group-1,0.035628,,{}
11,0.445,1532346223,user_group-1,0.037655,,{}
12,0.480,1532346223,user_group-1,0.034636,,{}
13,0.515,1532346223,user_group-1,0.034914,,{}
14,0.550,1532346223,user_group-1,0.035674,,{}
15,0.585,1532346223,user_group-1,0.035048,,{}
16,0.622,1532346223,user_group-1,0.036461,,{}
17,0.660,1532346224,user_group-1,0.037645,,{}
18,0.694,1532346224,user_group-1,0.034373,,{}
19,0.735,1532346224,user_group-1,0.040587,,{}
20,0.774,1532346224,user_group-1,0.039123,,{}
21,0.809,1532346224,user_group-1,0.034624,,{}
22,0.841,1532346224,user_group-1,0.032216,,{}
23,0.873,1532346224,user_group-1,0.031684,,{}
24,0.909,1532346224,user_group-1,0.036029,,{}
25,0.942,1532346224,user_group-1,0.033067,,{}
26,0.975,1532346224,user_group-1,0.033564,,{}
27,1.007,1532346224,user_group-1,0.031348,,{}
28,1.041,1532346224,user_group-1,0.034088,,{}
29,1.075,1532346224,user_group-1,0.033622,,{}
30,1.106,1532346224,user_group-1,0.031351,,{}
31,1.141,1532346224,user_group-1,0.034774,,{}
32,1.174,1532346224,user_group-1,0.032706,,{}
33,1.203,1532346224,user_group-1,0.029450,,{}
34,1.234,1532346224,user_group-1,0.031370,,{}
35,1.270,1532346224,user_group-1,0.035237,,{}
36,1.307,1532346224,user_group-1,0.037570,,{}
37,1.359,1532346224,user_group-1,0.051840,,{}
38,1.396,1532346224,user_group-1,0.036133,,{}
39,1.431,1532346224,user_group-1,0.035767,,{}
40,1.467,1532346224,user_group-1,0.036013,,{}
41,1.502,1532346224,user_group-1,0.034307,,{}
42,1.533,1532346224,user_group-1,0.031297,,{}
43,1.569,1532346224,user_group-1,0.035347,,{}
44,1.603,1532346224,user_group-1,0.034755,,{}
45,1.640,1532346225,user_group-1,0.036099,,{}
46,1.679,1532346225,user_group-1,0.039766,,{}
47,1.713,1532346225,user_group-1,0.033700,,{}
48,1.751,1532346225,user_group-1,0.037414,,{}
49,1.785,1532346225,user_group-1,0.034647,,{}
50,1.822,1532346225,user_group-1,0.036309,,{}
51,1.857,1532346225,user_group-1,0.034794,,{}
52,1.900,1532346225,user_group-1,0.042989,,{}
53,1.929,1532346225,user_group-1,0.029459,,{}
54,1.961,1532346225,user_group-1,0.031983,,{}
55,1.996,1532346225,user_group-1,0.034936,,{}
56,2.030,1532346225,user_group-1,0.033335,,{}
57,2.066,1532346225,user_group-1,0.036063,,{}
58,2.106,1532346225,user_group-1,0.040176,,{}
59,2.139,1532346225,user_group-1,0.033112,,{}
60,2.171,1532346225,user_group-1,0.031511,,{}
61,2.206,1532346225,user_group-1,0.035255,,{}
62,2.239,1532346225,user_group-1,0.033369,,{}
63,2.274,1532346225,user_group-1,0.034148,,{}
64,2.311,1532346225,user_group-1,0.037122,,{}
65,2.346,1532346225,user_group-1,0.035521,,{}
66,2.390,1532346225,user_group-1,0.043187,,{}
67,2.430,1532346225,user_group-1,0.039997,,{}
68,2.468,1532346225,user_group-1,0.037353,,{}
69,2.503,1532346225,user_group-1,0.035838,,{}
70,2.539,1532346225,user_group-1,0.035427,,{}
71,2.582,1532346225,user_group-1,0.042876,,{}
72,2.616,1532346225,user_group-1,0.033022,,{}
73,2.650,1532346226,user_group-1,0.034591,,{}
74,2.686,1532346226,user_group-1,0.036245,,{}
75,2.738,1532346226,user_group-1,0.050430,,{}
76,2.778,1532346226,user_group-1,0.040678,,{}
77,2.811,1532346226,user_group-1,0.032950,,{}
78,2.845,1532346226,user_group-1,0.033636,,{}
79,2.886,1532346226,user_group-1,0.040889,,{}
80,2.926,1532346226,user_group-1,0.039841,,{}
81,2.960,1532346226,user_group-1,0.033664,,{}
82,3.001,1532346226,user_group-1,0.041162,,{}
83,3.042,1532346226,user_group-1,0.041085,,{}
84,3.077,1532346226,user_group-1,0.034089,,{}
85,3.112,1532346226,user_group-1,0.035105,,{}
86,3.154,1532346226,user_group-1,0.042061,,{}
87,3.189,1532346226,user_group-1,0.035573,,{}
88,3.228,1532346226,user_group-1,0.038728,,{}
89,3.261,1532346226,user_group-1,0.032782,,{}
90,3.300,1532346226,user_group-1,0.038425,,{}
91,3.334,1532346226,user_group-1,0.034087,,{}
92,3.373,1532346226,user_group-1,0.038907,,{}
93,3.411,1532346226,user_group-1,0.038005,,{}
94,3.442,1532346226,user_group-1,0.031523,,{}
95,3.477,1532346226,user_group-1,0.034224,,{}
96,3.512,1532346226,user_group-1,0.034967,,{}
97,3.543,1532346226,user_group-1,0.031453,,{}
98,3.575,1532346226,user_group-1,0.031557,,{}
99,3.611,1532346226,user_group-1,0.035951,,{}
100,3.651,1532346227,user_group-1,0.039739,,{}
101,3.683,1532346227,user_group-1,0.031884,,{}
102,3.715,1532346227,user_group-1,0.032262,,{}
103,3.751,1532346227,user_group-1,0.035756,,{}
104,3.783,1532346227,user_group-1,0.032103,,{}
105,3.812,1532346227,user_group-1,0.029285,,{}
106,3.842,1532346227,user_group-1,0.029920,,{}
107,3.881,1532346227,user_group-1,0.038375,,{}
108,3.916,1532346227,user_group-1,0.035737,,{}
109,3.948,1532346227,user_group-1,0.031670,,{}
110,3.978,1532346227,user_group-1,0.030369,,{}
111,4.007,1532346227,user_group-1,0.028832,,{}
112,4.037,1532346227,user_group-1,0.029703,,{}
113,4.071,1532346227,user_group-1,0.033510,,{}
114,4.111,1532346227,user_group-1,0.039827,,{}
115,4.171,1532346227,user_group-1,0.060129,,{}
116,4.225,1532346227,user_group-1,0.054045,,{}
117,4.260,1532346227,user_group-1,0.035479,,{}
118,4.299,1532346227,user_group-1,0.038471,,{}
119,4.336,1532346227,user_group-1,0.037315,,{}
120,4.381,1532346227,user_group-1,0.044102,,{}
121,4.413,1532346227,user_group-1,0.032699,,{}
122,4.466,1532346227,user_group-1,0.052501,,{}
123,4.503,1532346227,user_group-1,0.037487,,{}
124,4.538,1532346227,user_group-1,0.034464,,{}
125,4.586,1532346227,user_group-1,0.047532,,{}
126,4.620,1532346227,user_group-1,0.034212,,{}
127,4.656,1532346228,user_group-1,0.035969,,{}
128,4.696,1532346228,user_group-1,0.040425,,{}
129,4.740,1532346228,user_group-1,0.043925,,{}
130,4.788,1532346228,user_group-1,0.047872,,{}
131,4.832,1532346228,user_group-1,0.043145,,{}
132,4.880,1532346228,user_group-1,0.048808,,{}
133,4.937,1532346228,user_group-1,0.056547,,{}
134,4.991,1532346228,user_group-1,0.053717,,{}
135,5.050,1532346228,user_group-1,0.059172,,{}
136,5.100,1532346228,user_group-1,0.049447,,{}
137,5.149,1532346228,user_group-1,0.048925,,{}
138,5.188,1532346228,user_group-1,0.038498,,{}
139,5.233,1532346228,user_group-1,0.045386,,{}
140,5.271,1532346228,user_group-1,0.038287,,{}
141,5.310,1532346228,user_group-1,0.038131,,{}
142,5.357,1532346228,user_group-1,0.047480,,{}
143,5.416,1532346228,user_group-1,0.058727,,{}
144,5.468,1532346228,user_group-1,0.051910,,{}
145,5.510,1532346228,user_group-1,0.042098,,{}
146,5.550,1532346228,user_group-1,0.039814,,{}
147,5.596,1532346228,user_group-1,0.045811,,{}
148,5.629,1532346229,user_group-1,0.033095,,{}
149,5.677,1532346229,user_group-1,0.048069,,{}
150,5.718,1532346229,user_group-1,0.040852,,{}
151,5.760,1532346229,user_group-1,0.041397,,{}
152,5.798,1532346229,user_group-1,0.038538,,{}
153,5.851,1532346229,user_group-1,0.052093,,{}
154,5.891,1532346229,user_group-1,0.040240,,{}
155,5.943,1532346229,user_group-1,0.051401,,{}
156,5.996,1532346229,user_group-1,0.053417,,{}
157,6.033,1532346229,user_group-1,0.037204,,{}
158,6.077,1532346229,user_group-1,0.043773,,{}
159,6.114,1532346229,user_group-1,0.036940,,{}
160,6.155,1532346229,user_group-1,0.040852,,{}
161,6.201,1532346229,user_group-1,0.045467,,{}
162,6.250,1532346229,user_group-1,0.048454,,{}
163,6.290,1532346229,user_group-1,0.039823,,{}
164,6.325,1532346229,user_group-1,0.035276,,{}
165,6.373,1532346229,user_group-1,0.045557,,{}
166,6.426,1532346229,user_group-1,0.052725,,{}
167,6.467,1532346229,user_group-1,0.040962,,{}
168,6.509,1532346229,user_group-1,0.041888,,{}
169,6.555,1532346229,user_group-1,0.046093,,{}
170,6.588,1532346229,user_group-1,0.033489,,{}
171,6.626,1532346230,user_group-1,0.037788,,{}
172,6.664,1532346230,user_group-1,0.037909,,{}
173,6.698,1532346230,user_group-1,0.034161,,{}
174,6.743,1532346230,user_group-1,0.045020,,{}
175,6.786,1532346230,user_group-1,0.042622,,{}
176,6.823,1532346230,user_group-1,0.036709,,{}
177,6.870,1532346230,user_group-1,0.046561,,{}
178,6.911,1532346230,user_group-1,0.040857,,{}
179,6.948,1532346230,user_group-1,0.037491,,{}
180,6.989,1532346230,user_group-1,0.040836,,{}
181,7.028,1532346230,user_group-1,0.038885,,{}
182,7.072,1532346230,user_group-1,0.044229,,{}
183,7.120,1532346230,user_group-1,0.047709,,{}
184,7.175,1532346230,user_group-1,0.054156,,{}
185,7.216,1532346230,user_group-1,0.041676,,{}
186,7.266,1532346230,user_group-1,0.049352,,{}
187,7.317,1532346230,user_group-1,0.051519,,{}
188,7.354,1532346230,user_group-1,0.036192,,{}
189,7.392,1532346230,user_group-1,0.038142,,{}
190,7.448,1532346230,user_group-1,0.055509,,{}
191,7.485,1532346230,user_group-1,0.037247,,{}
192,7.519,1532346230,user_group-1,0.033846,,{}
193,7.566,1532346230,user_group-1,0.046782,,{}
194,7.604,1532346230,user_group-1,0.038366,,{}
195,7.645,1532346231,user_group-1,0.040620,,{}
196,7.688,1532346231,user_group-1,0.042947,,{}
197,7.740,1532346231,user_group-1,0.051658,,{}
198,7.782,1532346231,user_group-1,0.042107,,{}
199,7.823,1532346231,user_group-1,0.040399,,{}
200,7.861,1532346231,user_group-1,0.038149,,{}
201,7.895,1532346231,user_group-1,0.034537,,{}
202,7.938,1532346231,user_group-1,0.042868,,{}
203,7.981,1532346231,user_group-1,0.042834,,{}
204,8.019,1532346231,user_group-1,0.037871,,{}
205,8.062,1532346231,user_group-1,0.042737,,{}
206,8.099,1532346231,user_group-1,0.037071,,{}
207,8.136,1532346231,user_group-1,0.036833,,{}
208,8.173,1532346231,user_group-1,0.036874,,{}
209,8.217,1532346231,user_group-1,0.043396,,{}
210,8.251,1532346231,user_group-1,0.033907,,{}
211,8.294,1532346231,user_group-1,0.041419,,{}
212,8.335,1532346231,user_group-1,0.041061,,{}
213,8.379,1532346231,user_group-1,0.044369,,{}
214,8.419,1532346231,user_group-1,0.039831,,{}
