1,0.020,1532013597,user_group-1,0.007494,,{}
2,0.022,1532013597,user_group-1,0.001860,,{}
3,0.024,1532013597,user_group-1,0.001493,,{}
4,0.025,1532013597,user_group-1,0.001347,,{}
5,0.027,1532013597,user_group-1,0.001387,,{}
6,0.034,1532013597,user_group-1,0.006804,,{}
7,0.036,1532013597,user_group-1,0.002328,,{}
8,0.038,1532013597,user_group-1,0.001910,,{}
9,0.040,1532013597,user_group-1,0.001961,,{}
10,0.042,1532013597,user_group-1,0.001821,,{}
11,0.044,1532013597,user_group-1,0.002002,,{}
12,0.046,1532013597,user_group-1,0.002003,,{}
13,0.048,1532013597,user_group-1,0.001978,,{}
14,0.050,1532013597,user_group-1,0.001822,,{}
15,0.052,1532013597,user_group-1,0.001831,,{}
16,0.055,1532013597,user_group-1,0.002992,,{}
17,0.056,1532013597,user_group-1,0.001482,,{}
18,0.057,1532013597,user_group-1,0.001253,,{}
19,0.062,1532013597,user_group-1,0.004237,,{}
20,0.064,1532013597,user_group-1,0.001842,,{}
21,0.070,1532013597,user_group-1,0.006088,,{}
22,0.074,1532013597,user_group-1,0.004219,,{}
23,0.075,1532013597,user_group-1,0.001253,,{}
24,0.076,1532013597,user_group-1,0.001274,,{}
25,0.078,1532013597,user_group-1,0.001293,,{}
26,0.079,1532013597,user_group-1,0.001262,,{}
27,0.080,1532013597,user_group-1,0.001279,,{}
28,0.082,1532013597,user_group-1,0.001272,,{}
29,0.083,1532013597,user_group-1,0.001240,,{}
30,0.084,1532013597,user_group-1,0.001234,,{}
31,0.085,1532013597,user_group-1,0.001228,,{}
32,0.087,1532013597,user_group-1,0.001245,,{}
33,0.088,1532013597,user_group-1,0.001266,,{}
34,0.089,1532013597,user_group-1,0.001242,,{}
35,0.091,1532013597,user_group-1,0.001240,,{}
36,0.092,1532013597,user_group-1,0.001244,,{}
37,0.093,1532013597,user_group-1,0.001212,,{}
38,0.094,1532013597,user_group-1,0.001202,,{}
39,0.095,1532013597,user_group-1,0.001202,,{}
40,0.097,1532013597,user_group-1,0.001248,,{}
41,0.098,1532013597,user_group-1,0.001282,,{}
42,0.101,1532013597,user_group-1,0.002509,,{}
43,0.102,1532013597,user_group-1,0.001658,,{}
44,0.104,1532013597,user_group-1,0.001415,,{}
45,0.105,1532013597,user_group-1,0.001501,,{}
46,0.108,1532013597,user_group-1,0.003069,,{}
47,0.111,1532013597,user_group-1,0.002810,,{}
48,0.113,1532013597,user_group-1,0.001986,,{}
49,0.115,1532013597,user_group-1,0.001411,,{}
50,0.116,1532013597,user_group-1,0.001506,,{}
51,0.118,1532013597,user_group-1,0.001310,,{}
52,0.119,1532013597,user_group-1,0.001308,,{}
53,0.120,1532013597,user_group-1,0.001262,,{}
54,0.122,1532013597,user_group-1,0.001271,,{}
55,0.123,1532013597,user_group-1,0.001311,,{}
56,0.124,1532013597,user_group-1,0.001220,,{}
57,0.125,1532013597,user_group-1,0.001210,,{}
58,0.127,1532013597,user_group-1,0.001283,,{}
59,0.128,1532013597,user_group-1,0.001250,,{}
60,0.129,1532013597,user_group-1,0.001228,,{}
61,0.130,1532013597,user_group-1,0.001209,,{}
62,0.132,1532013597,user_group-1,0.001248,,{}
63,0.133,1532013597,user_group-1,0.001242,,{}
64,0.134,1532013597,user_group-1,0.001249,,{}
65,0.136,1532013597,user_group-1,0.001250,,{}
66,0.137,1532013597,user_group-1,0.001271,,{}
67,0.138,1532013597,user_group-1,0.001182,,{}
68,0.139,1532013597,user_group-1,0.001289,,{}
69,0.141,1532013597,user_group-1,0.001265,,{}
70,0.142,1532013597,user_group-1,0.001199,,{}
71,0.143,1532013597,user_group-1,0.001317,,{}
72,0.144,1532013597,user_group-1,0.001242,,{}
73,0.146,1532013597,user_group-1,0.001274,,{}
74,0.147,1532013597,user_group-1,0.001348,,{}
75,0.148,1532013597,user_group-1,0.001209,,{}
76,0.150,1532013597,user_group-1,0.001204,,{}
77,0.151,1532013597,user_group-1,0.001234,,{}
78,0.152,1532013597,user_group-1,0.001250,,{}
79,0.153,1532013597,user_group-1,0.001211,,{}
80,0.155,1532013597,user_group-1,0.001461,,{}
81,0.156,1532013597,user_group-1,0.001201,,{}
82,0.157,1532013597,user_group-1,0.001227,,{}
83,0.159,1532013597,user_group-1,0.001221,,{}
84,0.160,1532013597,user_group-1,0.001282,,{}
85,0.161,1532013597,user_group-1,0.001218,,{}
86,0.162,1532013597,user_group-1,0.001232,,{}
87,0.164,1532013597,user_group-1,0.001267,,{}
88,0.165,1532013597,user_group-1,0.001249,,{}
89,0.166,1532013597,user_group-1,0.001265,,{}
90,0.167,1532013597,user_group-1,0.001237,,{}
91,0.169,1532013597,user_group-1,0.001285,,{}
92,0.170,1532013597,user_group-1,0.001227,,{}
