1,0.216,1532331518,user_group-1,0.109872,,{}
2,0.241,1532331518,user_group-1,0.225917,,{}
3,0.268,1532331518,user_group-1,0.215722,,{}
4,0.304,1532331518,user_group-1,0.173027,,{}
5,0.332,1532331518,user_group-1,0.156362,,{}
6,0.361,1532331518,user_group-1,0.151981,,{}
7,0.396,1532331518,user_group-1,0.179172,,{}
8,0.430,1532331518,user_group-1,0.189869,,{}
9,0.471,1532331518,user_group-1,0.223503,,{}
10,0.498,1532331518,user_group-1,0.229897,,{}
11,0.531,1532331518,user_group-1,0.249170,,{}
12,0.559,1532331518,user_group-1,0.255040,,{}
13,0.590,1532331518,user_group-1,0.271418,,{}
14,0.611,1532331518,user_group-1,0.278773,,{}
15,0.637,1532331518,user_group-1,0.285126,,{}
16,0.661,1532331518,user_group-1,0.299528,,{}
17,0.696,1532331518,user_group-1,0.308786,,{}
18,0.722,1532331518,user_group-1,0.326475,,{}
19,0.751,1532331518,user_group-1,0.328785,,{}
20,0.777,1532331518,user_group-1,0.346619,,{}
21,0.805,1532331518,user_group-1,0.350419,,{}
22,0.845,1532331518,user_group-1,0.373628,,{}
23,0.876,1532331518,user_group-1,0.387967,,{}
24,0.901,1532331518,user_group-1,0.403119,,{}
25,0.929,1532331518,user_group-1,0.403388,,{}
26,0.962,1532331519,user_group-1,0.430725,,{}
27,1.001,1532331519,user_group-1,0.443292,,{}
28,1.032,1532331519,user_group-1,0.472587,,{}
29,1.063,1532331519,user_group-1,0.472887,,{}
30,1.118,1532331519,user_group-1,0.520465,,{}
31,1.122,1532331519,user_group-1,0.510499,,{}
32,1.126,1532331519,user_group-1,0.488820,,{}
33,1.137,1532331519,user_group-1,0.506184,,{}
34,1.139,1532331519,user_group-1,0.477960,,{}
35,1.173,1532331519,user_group-1,0.508462,,{}
36,1.183,1532331519,user_group-1,0.487018,,{}
37,1.202,1532331519,user_group-1,0.479381,,{}
38,1.204,1532331519,user_group-1,0.469601,,{}
39,1.210,1532331519,user_group-1,0.511653,,{}
40,1.237,1532331519,user_group-1,0.472191,,{}
41,1.240,1532331519,user_group-1,0.462820,,{}
42,1.238,1532331519,user_group-1,0.486991,,{}
43,1.244,1532331519,user_group-1,0.441332,,{}
44,1.270,1532331519,user_group-1,0.464212,,{}
45,1.293,1532331519,user_group-1,0.412685,,{}
46,1.311,1532331519,user_group-1,0.466588,,{}
47,1.312,1532331519,user_group-1,0.436299,,{}
48,1.311,1532331519,user_group-1,0.472269,,{}
49,1.326,1532331519,user_group-1,0.424140,,{}
50,1.347,1532331519,user_group-1,0.435938,,{}
51,1.348,1532331519,user_group-1,0.418087,,{}
52,1.364,1532331519,user_group-1,0.401530,,{}
53,1.371,1532331519,user_group-1,0.427358,,{}
54,1.376,1532331519,user_group-1,0.383175,,{}
55,1.413,1532331519,user_group-1,0.411563,,{}
56,1.425,1532331519,user_group-1,0.409954,,{}
57,1.432,1532331519,user_group-1,0.399808,,{}
58,1.434,1532331519,user_group-1,0.370348,,{}
59,1.437,1532331519,user_group-1,0.374924,,{}
60,1.489,1532331519,user_group-1,0.400760,,{}
61,1.493,1532331519,user_group-1,0.367236,,{}
62,1.494,1532331519,user_group-1,0.376120,,{}
63,1.500,1532331519,user_group-1,0.361974,,{}
64,1.513,1532331519,user_group-1,0.373452,,{}
65,1.543,1532331519,user_group-1,0.367509,,{}
66,1.564,1532331519,user_group-1,0.362146,,{}
67,1.571,1532331519,user_group-1,0.449145,,{}
68,1.575,1532331519,user_group-1,0.402106,,{}
69,1.593,1532331519,user_group-1,0.382718,,{}
70,1.598,1532331519,user_group-1,0.414411,,{}
71,1.601,1532331519,user_group-1,0.396043,,{}
72,1.605,1532331519,user_group-1,0.363429,,{}
73,1.615,1532331519,user_group-1,0.374517,,{}
74,1.646,1532331519,user_group-1,0.404721,,{}
75,1.686,1532331519,user_group-1,0.442156,,{}
76,1.688,1532331519,user_group-1,0.395418,,{}
77,1.697,1532331519,user_group-1,0.410127,,{}
78,1.701,1532331519,user_group-1,0.456278,,{}
79,1.705,1532331519,user_group-1,0.433896,,{}
80,1.724,1532331519,user_group-1,0.411650,,{}
81,1.737,1532331519,user_group-1,0.432036,,{}
82,1.739,1532331519,user_group-1,0.425973,,{}
83,1.752,1532331519,user_group-1,0.440927,,{}
84,1.769,1532331519,user_group-1,0.443113,,{}
85,1.781,1532331519,user_group-1,0.434189,,{}
86,1.802,1532331519,user_group-1,0.454399,,{}
87,1.813,1532331519,user_group-1,0.448152,,{}
88,1.817,1532331519,user_group-1,0.446095,,{}
89,1.824,1532331519,user_group-1,0.468100,,{}
90,1.848,1532331519,user_group-1,0.470655,,{}
