1,0.136,1529668090,user_group-1,0.129637,,{}
2,0.263,1529668090,user_group-1,0.126587,,{}
3,0.375,1529668090,user_group-1,0.111423,,{}
4,0.496,1529668090,user_group-1,0.121894,,{}
5,0.602,1529668090,user_group-1,0.105412,,{}
6,0.715,1529668090,user_group-1,0.113015,,{}
7,0.818,1529668091,user_group-1,0.103439,,{}
8,0.941,1529668091,user_group-1,0.122451,,{}
9,1.048,1529668091,user_group-1,0.106979,,{}
10,1.165,1529668091,user_group-1,0.116735,,{}
11,1.262,1529668091,user_group-1,0.097630,,{}
12,1.354,1529668091,user_group-1,0.091079,,{}
13,1.454,1529668091,user_group-1,0.100106,,{}
14,1.550,1529668091,user_group-1,0.095975,,{}
15,1.643,1529668091,user_group-1,0.092835,,{}
16,1.738,1529668092,user_group-1,0.095771,,{}
17,1.832,1529668092,user_group-1,0.093039,,{}
18,1.935,1529668092,user_group-1,0.102918,,{}
19,2.027,1529668092,user_group-1,0.091990,,{}
20,2.122,1529668092,user_group-1,0.095718,,{}
21,2.213,1529668092,user_group-1,0.090659,,{}
22,2.306,1529668092,user_group-1,0.092558,,{}
23,2.401,1529668092,user_group-1,0.095505,,{}
24,2.496,1529668092,user_group-1,0.094630,,{}
25,2.587,1529668092,user_group-1,0.091483,,{}
26,2.677,1529668092,user_group-1,0.089469,,{}
27,2.771,1529668093,user_group-1,0.094093,,{}
28,2.861,1529668093,user_group-1,0.089286,,{}
29,2.952,1529668093,user_group-1,0.091132,,{}
30,3.046,1529668093,user_group-1,0.094164,,{}
31,3.138,1529668093,user_group-1,0.091577,,{}
32,3.227,1529668093,user_group-1,0.089414,,{}
33,3.329,1529668093,user_group-1,0.101891,,{}
34,3.418,1529668093,user_group-1,0.089216,,{}
35,3.515,1529668093,user_group-1,0.096979,,{}
36,3.614,1529668093,user_group-1,0.098789,,{}
37,3.705,1529668093,user_group-1,0.091115,,{}
38,3.799,1529668094,user_group-1,0.093729,,{}
39,3.910,1529668094,user_group-1,0.110960,,{}
40,4.006,1529668094,user_group-1,0.096353,,{}
41,4.106,1529668094,user_group-1,0.099035,,{}
42,4.203,1529668094,user_group-1,0.097173,,{}
43,4.294,1529668094,user_group-1,0.090616,,{}
44,4.386,1529668094,user_group-1,0.092195,,{}
45,4.482,1529668094,user_group-1,0.095816,,{}
46,4.564,1529668094,user_group-1,0.081916,,{}
47,4.652,1529668094,user_group-1,0.088851,,{}
48,4.753,1529668095,user_group-1,0.100710,,{}
49,4.854,1529668095,user_group-1,0.100335,,{}
50,4.952,1529668095,user_group-1,0.097935,,{}
51,5.040,1529668095,user_group-1,0.088619,,{}
52,5.129,1529668095,user_group-1,0.089012,,{}
53,5.222,1529668095,user_group-1,0.092436,,{}
54,5.312,1529668095,user_group-1,0.090321,,{}
55,5.411,1529668095,user_group-1,0.098902,,{}
56,5.499,1529668095,user_group-1,0.087722,,{}
57,5.601,1529668095,user_group-1,0.101711,,{}
58,5.707,1529668095,user_group-1,0.105929,,{}
59,5.816,1529668096,user_group-1,0.108978,,{}
60,5.902,1529668096,user_group-1,0.086295,,{}
61,6.009,1529668096,user_group-1,0.106373,,{}
62,6.115,1529668096,user_group-1,0.106795,,{}
63,6.204,1529668096,user_group-1,0.088965,,{}
64,6.290,1529668096,user_group-1,0.086047,,{}
65,6.382,1529668096,user_group-1,0.091361,,{}
66,6.466,1529668096,user_group-1,0.083999,,{}
67,6.557,1529668096,user_group-1,0.091248,,{}
68,6.645,1529668096,user_group-1,0.087823,,{}
69,6.736,1529668097,user_group-1,0.090562,,{}
70,6.837,1529668097,user_group-1,0.100916,,{}
71,6.931,1529668097,user_group-1,0.094249,,{}
72,7.027,1529668097,user_group-1,0.095770,,{}
73,7.120,1529668097,user_group-1,0.093032,,{}
74,7.207,1529668097,user_group-1,0.087554,,{}
75,7.303,1529668097,user_group-1,0.095013,,{}
76,7.386,1529668097,user_group-1,0.083140,,{}
77,7.478,1529668097,user_group-1,0.091964,,{}
78,7.567,1529668097,user_group-1,0.089005,,{}
79,7.663,1529668097,user_group-1,0.096350,,{}
80,7.758,1529668098,user_group-1,0.094252,,{}
81,7.854,1529668098,user_group-1,0.096180,,{}
82,7.951,1529668098,user_group-1,0.096851,,{}
83,8.043,1529668098,user_group-1,0.091789,,{}
84,8.138,1529668098,user_group-1,0.095655,,{}
85,8.230,1529668098,user_group-1,0.091965,,{}
86,8.320,1529668098,user_group-1,0.089725,,{}
87,8.415,1529668098,user_group-1,0.094343,,{}
88,8.511,1529668098,user_group-1,0.096072,,{}
89,8.600,1529668098,user_group-1,0.089141,,{}
90,8.702,1529668098,user_group-1,0.102137,,{}
91,8.794,1529668099,user_group-1,0.091615,,{}
92,8.892,1529668099,user_group-1,0.098693,,{}
93,8.979,1529668099,user_group-1,0.086639,,{}
94,9.069,1529668099,user_group-1,0.089757,,{}
95,9.163,1529668099,user_group-1,0.094433,,{}
96,9.252,1529668099,user_group-1,0.088572,,{}
97,9.339,1529668099,user_group-1,0.086470,,{}
98,9.433,1529668099,user_group-1,0.093869,,{}
99,9.523,1529668099,user_group-1,0.090071,,{}
100,9.617,1529668099,user_group-1,0.093733,,{}
101,9.706,1529668099,user_group-1,0.089066,,{}
102,9.807,1529668100,user_group-1,0.100820,,{}
103,9.897,1529668100,user_group-1,0.089994,,{}
104,9.986,1529668100,user_group-1,0.088696,,{}
105,10.146,1529668100,user_group-1,0.159775,,{}
106,10.212,1529668100,user_group-1,0.182302,,{}
107,10.332,1529668100,user_group-1,0.186675,,{}
108,10.396,1529668100,user_group-1,0.184126,,{}
109,10.511,1529668100,user_group-1,0.178730,,{}
110,10.559,1529668100,user_group-1,0.162968,,{}
111,10.694,1529668100,user_group-1,0.182659,,{}
112,10.704,1529668100,user_group-1,0.144874,,{}
113,10.861,1529668101,user_group-1,0.167198,,{}
