1,0.141,1532347641,user_group-1,0.115647,,{}
2,0.146,1532347641,user_group-1,0.109725,,{}
3,0.147,1532347641,user_group-1,0.127240,,{}
4,0.149,1532347641,user_group-1,0.123116,,{}
5,0.224,1532347641,user_group-1,0.078316,,{}
6,0.231,1532347641,user_group-1,0.090141,,{}
7,0.234,1532347641,user_group-1,0.086612,,{}
8,0.242,1532347641,user_group-1,0.093005,,{}
9,0.317,1532347641,user_group-1,0.092176,,{}
10,0.317,1532347641,user_group-1,0.083282,,{}
11,0.319,1532347641,user_group-1,0.076920,,{}
12,0.320,1532347641,user_group-1,0.088593,,{}
13,0.387,1532347641,user_group-1,0.069949,,{}
14,0.405,1532347641,user_group-1,0.087196,,{}
15,0.407,1532347641,user_group-1,0.088311,,{}
16,0.407,1532347641,user_group-1,0.087524,,{}
17,0.434,1532347641,user_group-1,0.047265,,{}
18,0.461,1532347641,user_group-1,0.053086,,{}
19,0.480,1532347641,user_group-1,0.073121,,{}
20,0.490,1532347641,user_group-1,0.085248,,{}
21,0.493,1532347641,user_group-1,0.058765,,{}
22,0.503,1532347641,user_group-1,0.042273,,{}
23,0.516,1532347641,user_group-1,0.035493,,{}
24,0.546,1532347641,user_group-1,0.052959,,{}
25,0.560,1532347641,user_group-1,0.057205,,{}
26,0.566,1532347641,user_group-1,0.076385,,{}
27,0.572,1532347641,user_group-1,0.055799,,{}
28,0.590,1532347641,user_group-1,0.043861,,{}
29,0.637,1532347641,user_group-1,0.076740,,{}
30,0.642,1532347641,user_group-1,0.069733,,{}
31,0.643,1532347641,user_group-1,0.076450,,{}
32,0.658,1532347641,user_group-1,0.067981,,{}
33,0.683,1532347641,user_group-1,0.046042,,{}
34,0.733,1532347641,user_group-1,0.091262,,{}
35,0.737,1532347641,user_group-1,0.078806,,{}
36,0.739,1532347641,user_group-1,0.096675,,{}
37,0.741,1532347641,user_group-1,0.057880,,{}
38,0.780,1532347641,user_group-1,0.047467,,{}
39,0.824,1532347641,user_group-1,0.082410,,{}
40,0.828,1532347641,user_group-1,0.088834,,{}
41,0.832,1532347641,user_group-1,0.095371,,{}
42,0.839,1532347641,user_group-1,0.058524,,{}
43,0.921,1532347641,user_group-1,0.089497,,{}
44,0.920,1532347641,user_group-1,0.091751,,{}
45,0.930,1532347641,user_group-1,0.106525,,{}
46,0.939,1532347641,user_group-1,0.099517,,{}
47,1.023,1532347641,user_group-1,0.099044,,{}
48,1.039,1532347641,user_group-1,0.117171,,{}
49,1.044,1532347641,user_group-1,0.113492,,{}
50,1.045,1532347641,user_group-1,0.105985,,{}
51,1.077,1532347641,user_group-1,0.054729,,{}
52,1.113,1532347642,user_group-1,0.074133,,{}
53,1.153,1532347642,user_group-1,0.107992,,{}
54,1.160,1532347642,user_group-1,0.081673,,{}
55,1.165,1532347642,user_group-1,0.120977,,{}
56,1.167,1532347642,user_group-1,0.053821,,{}
57,1.223,1532347642,user_group-1,0.063252,,{}
58,1.240,1532347642,user_group-1,0.087264,,{}
59,1.244,1532347642,user_group-1,0.078577,,{}
60,1.245,1532347642,user_group-1,0.078170,,{}
61,1.315,1532347642,user_group-1,0.069391,,{}
62,1.318,1532347642,user_group-1,0.095509,,{}
63,1.318,1532347642,user_group-1,0.077158,,{}
64,1.320,1532347642,user_group-1,0.076085,,{}
65,1.385,1532347642,user_group-1,0.066541,,{}
66,1.390,1532347642,user_group-1,0.070576,,{}
67,1.393,1532347642,user_group-1,0.078087,,{}
68,1.398,1532347642,user_group-1,0.079400,,{}
69,1.428,1532347642,user_group-1,0.042377,,{}
70,1.469,1532347642,user_group-1,0.076151,,{}
71,1.471,1532347642,user_group-1,0.080205,,{}
72,1.472,1532347642,user_group-1,0.073646,,{}
73,1.483,1532347642,user_group-1,0.054598,,{}
74,1.514,1532347642,user_group-1,0.043289,,{}
75,1.560,1532347642,user_group-1,0.088631,,{}
76,1.562,1532347642,user_group-1,0.078986,,{}
77,1.569,1532347642,user_group-1,0.099924,,{}
78,1.579,1532347642,user_group-1,0.065429,,{}
79,1.644,1532347642,user_group-1,0.083777,,{}
80,1.647,1532347642,user_group-1,0.078332,,{}
81,1.654,1532347642,user_group-1,0.074464,,{}
82,1.658,1532347642,user_group-1,0.096004,,{}
83,1.683,1532347642,user_group-1,0.038689,,{}
84,1.716,1532347642,user_group-1,0.068878,,{}
85,1.731,1532347642,user_group-1,0.073241,,{}
86,1.736,1532347642,user_group-1,0.082231,,{}
87,1.740,1532347642,user_group-1,0.057217,,{}
88,1.773,1532347642,user_group-1,0.056304,,{}
89,1.812,1532347642,user_group-1,0.071163,,{}
90,1.812,1532347642,user_group-1,0.081146,,{}
91,1.818,1532347642,user_group-1,0.081472,,{}
92,1.825,1532347642,user_group-1,0.052623,,{}
93,1.891,1532347642,user_group-1,0.078687,,{}
94,1.894,1532347642,user_group-1,0.076109,,{}
95,1.901,1532347642,user_group-1,0.075490,,{}
96,1.902,1532347642,user_group-1,0.090029,,{}
97,1.982,1532347642,user_group-1,0.080078,,{}
98,1.982,1532347642,user_group-1,0.091499,,{}
99,1.985,1532347642,user_group-1,0.090625,,{}
100,1.986,1532347642,user_group-1,0.085029,,{}
101,2.046,1532347642,user_group-1,0.062941,,{}
102,2.091,1532347642,user_group-1,0.108347,,{}
103,2.095,1532347642,user_group-1,0.110232,,{}
104,2.097,1532347642,user_group-1,0.108806,,{}
105,2.105,1532347642,user_group-1,0.059096,,{}
106,2.159,1532347643,user_group-1,0.067455,,{}
107,2.178,1532347643,user_group-1,0.083039,,{}
108,2.182,1532347643,user_group-1,0.077052,,{}
109,2.188,1532347643,user_group-1,0.090051,,{}
110,2.229,1532347643,user_group-1,0.070306,,{}
111,2.265,1532347643,user_group-1,0.082895,,{}
112,2.270,1532347643,user_group-1,0.082143,,{}
113,2.271,1532347643,user_group-1,0.092992,,{}
114,2.286,1532347643,user_group-1,0.056076,,{}
115,2.321,1532347643,user_group-1,0.055322,,{}
116,2.336,1532347643,user_group-1,0.064698,,{}
117,2.339,1532347643,user_group-1,0.068776,,{}
118,2.351,1532347643,user_group-1,0.064748,,{}
119,2.368,1532347643,user_group-1,0.047259,,{}
120,2.390,1532347643,user_group-1,0.053499,,{}
121,2.408,1532347643,user_group-1,0.067592,,{}
122,2.411,1532347643,user_group-1,0.060291,,{}
123,2.414,1532347643,user_group-1,0.046363,,{}
124,2.436,1532347643,user_group-1,0.046318,,{}
125,2.452,1532347643,user_group-1,0.044178,,{}
126,2.487,1532347643,user_group-1,0.072491,,{}
127,2.496,1532347643,user_group-1,0.085380,,{}
128,2.502,1532347643,user_group-1,0.050196,,{}
129,2.506,1532347643,user_group-1,0.069436,,{}
130,2.525,1532347643,user_group-1,0.038365,,{}
131,2.569,1532347643,user_group-1,0.066854,,{}
132,2.574,1532347643,user_group-1,0.068528,,{}
133,2.578,1532347643,user_group-1,0.081365,,{}
134,2.581,1532347643,user_group-1,0.055189,,{}
135,2.607,1532347643,user_group-1,0.037962,,{}
136,2.655,1532347643,user_group-1,0.074583,,{}
137,2.657,1532347643,user_group-1,0.082476,,{}
138,2.658,1532347643,user_group-1,0.079800,,{}
139,2.665,1532347643,user_group-1,0.057868,,{}
140,2.694,1532347643,user_group-1,0.037748,,{}
141,2.696,1532347643,user_group-1,0.040410,,{}
142,2.739,1532347643,user_group-1,0.081087,,{}
143,2.742,1532347643,user_group-1,0.076806,,{}
144,2.750,1532347643,user_group-1,0.053817,,{}
145,2.755,1532347643,user_group-1,0.060182,,{}
146,2.788,1532347643,user_group-1,0.049020,,{}
147,2.826,1532347643,user_group-1,0.084454,,{}
148,2.829,1532347643,user_group-1,0.079049,,{}
149,2.829,1532347643,user_group-1,0.074457,,{}
150,2.841,1532347643,user_group-1,0.052879,,{}
151,2.875,1532347643,user_group-1,0.046071,,{}
152,2.904,1532347643,user_group-1,0.077379,,{}
153,2.921,1532347643,user_group-1,0.089782,,{}
154,2.923,1532347643,user_group-1,0.081900,,{}
155,2.930,1532347643,user_group-1,0.055286,,{}
156,2.952,1532347643,user_group-1,0.048068,,{}
157,3.004,1532347643,user_group-1,0.081042,,{}
158,3.009,1532347643,user_group-1,0.087284,,{}
159,3.012,1532347643,user_group-1,0.079803,,{}
160,3.018,1532347643,user_group-1,0.066035,,{}
161,3.052,1532347643,user_group-1,0.047849,,{}
