1,0.116,1532346889,user_group-1,0.084267,,{}
2,0.118,1532346889,user_group-1,0.099998,,{}
3,0.122,1532346889,user_group-1,0.091747,,{}
4,0.135,1532346889,user_group-1,0.107045,,{}
5,0.179,1532346889,user_group-1,0.059201,,{}
6,0.190,1532346889,user_group-1,0.067688,,{}
7,0.209,1532346889,user_group-1,0.073465,,{}
8,0.212,1532346889,user_group-1,0.092030,,{}
9,0.233,1532346889,user_group-1,0.054526,,{}
10,0.236,1532346889,user_group-1,0.045921,,{}
11,0.275,1532346889,user_group-1,0.066087,,{}
12,0.293,1532346889,user_group-1,0.081038,,{}
13,0.297,1532346889,user_group-1,0.060988,,{}
14,0.299,1532346889,user_group-1,0.065076,,{}
15,0.316,1532346889,user_group-1,0.041389,,{}
16,0.358,1532346889,user_group-1,0.060404,,{}
17,0.359,1532346889,user_group-1,0.065647,,{}
18,0.377,1532346889,user_group-1,0.078042,,{}
19,0.386,1532346889,user_group-1,0.069492,,{}
20,0.418,1532346889,user_group-1,0.059124,,{}
21,0.419,1532346889,user_group-1,0.061038,,{}
22,0.432,1532346889,user_group-1,0.055242,,{}
23,0.446,1532346889,user_group-1,0.059507,,{}
24,0.485,1532346889,user_group-1,0.066051,,{}
25,0.489,1532346889,user_group-1,0.070764,,{}
26,0.498,1532346889,user_group-1,0.066281,,{}
27,0.511,1532346889,user_group-1,0.065173,,{}
28,0.538,1532346889,user_group-1,0.049012,,{}
29,0.546,1532346889,user_group-1,0.060951,,{}
30,0.558,1532346889,user_group-1,0.059360,,{}
31,0.575,1532346889,user_group-1,0.064477,,{}
32,0.596,1532346889,user_group-1,0.058540,,{}
33,0.599,1532346889,user_group-1,0.053017,,{}
34,0.618,1532346889,user_group-1,0.060001,,{}
35,0.621,1532346889,user_group-1,0.045403,,{}
36,0.664,1532346889,user_group-1,0.064849,,{}
37,0.666,1532346889,user_group-1,0.069357,,{}
38,0.676,1532346889,user_group-1,0.055395,,{}
39,0.686,1532346889,user_group-1,0.068079,,{}
40,0.747,1532346889,user_group-1,0.080803,,{}
41,0.748,1532346889,user_group-1,0.071553,,{}
42,0.751,1532346889,user_group-1,0.086448,,{}
43,0.755,1532346889,user_group-1,0.068933,,{}
44,0.816,1532346889,user_group-1,0.061211,,{}
45,0.817,1532346889,user_group-1,0.070582,,{}
46,0.818,1532346889,user_group-1,0.067028,,{}
47,0.819,1532346889,user_group-1,0.070836,,{}
48,0.874,1532346889,user_group-1,0.055875,,{}
49,0.875,1532346889,user_group-1,0.057241,,{}
50,0.891,1532346889,user_group-1,0.073414,,{}
51,0.893,1532346889,user_group-1,0.077334,,{}
52,0.928,1532346890,user_group-1,0.052520,,{}
53,0.929,1532346890,user_group-1,0.054555,,{}
54,0.951,1532346890,user_group-1,0.060333,,{}
55,0.954,1532346890,user_group-1,0.060943,,{}
56,0.983,1532346890,user_group-1,0.054361,,{}
57,0.990,1532346890,user_group-1,0.062566,,{}
58,1.004,1532346890,user_group-1,0.049333,,{}
59,1.026,1532346890,user_group-1,0.074897,,{}
60,1.035,1532346890,user_group-1,0.051463,,{}
61,1.044,1532346890,user_group-1,0.053127,,{}
62,1.048,1532346890,user_group-1,0.044628,,{}
63,1.105,1532346890,user_group-1,0.078610,,{}
64,1.110,1532346890,user_group-1,0.074643,,{}
65,1.117,1532346890,user_group-1,0.073768,,{}
66,1.119,1532346890,user_group-1,0.070082,,{}
67,1.163,1532346890,user_group-1,0.043960,,{}
68,1.179,1532346890,user_group-1,0.069224,,{}
69,1.187,1532346890,user_group-1,0.082305,,{}
70,1.189,1532346890,user_group-1,0.071839,,{}
71,1.208,1532346890,user_group-1,0.045791,,{}
72,1.220,1532346890,user_group-1,0.040842,,{}
73,1.255,1532346890,user_group-1,0.068329,,{}
74,1.260,1532346890,user_group-1,0.071282,,{}
75,1.267,1532346890,user_group-1,0.058811,,{}
