1,0.072,1531810749,user_group-1,0.055433,,{}
2,0.103,1531810749,user_group-1,0.030529,,{}
3,0.141,1531810749,user_group-1,0.038383,,{}
4,0.172,1531810749,user_group-1,0.030733,,{}
5,0.204,1531810749,user_group-1,0.031606,,{}
6,0.234,1531810749,user_group-1,0.030428,,{}
7,0.268,1531810750,user_group-1,0.034256,,{}
8,0.302,1531810750,user_group-1,0.033372,,{}
9,0.341,1531810750,user_group-1,0.039165,,{}
10,0.377,1531810750,user_group-1,0.036332,,{}
11,0.420,1531810750,user_group-1,0.042636,,{}
12,0.449,1531810750,user_group-1,0.029042,,{}
13,0.486,1531810750,user_group-1,0.036696,,{}
14,0.518,1531810750,user_group-1,0.032123,,{}
15,0.547,1531810750,user_group-1,0.028655,,{}
16,0.579,1531810750,user_group-1,0.031986,,{}
17,0.607,1531810750,user_group-1,0.027689,,{}
18,0.635,1531810750,user_group-1,0.028640,,{}
19,0.665,1531810750,user_group-1,0.029813,,{}
20,0.693,1531810750,user_group-1,0.027857,,{}
21,0.723,1531810750,user_group-1,0.029457,,{}
22,0.752,1531810750,user_group-1,0.029249,,{}
23,0.786,1531810750,user_group-1,0.033708,,{}
24,0.815,1531810750,user_group-1,0.029549,,{}
25,0.847,1531810750,user_group-1,0.031325,,{}
26,0.876,1531810750,user_group-1,0.028973,,{}
27,0.911,1531810750,user_group-1,0.035408,,{}
28,0.942,1531810750,user_group-1,0.031159,,{}
29,0.976,1531810750,user_group-1,0.033458,,{}
30,1.009,1531810750,user_group-1,0.033049,,{}
31,1.056,1531810750,user_group-1,0.046937,,{}
32,1.071,1531810750,user_group-1,0.056082,,{}
33,1.121,1531810750,user_group-1,0.064911,,{}
34,1.132,1531810750,user_group-1,0.061069,,{}
35,1.176,1531810750,user_group-1,0.043614,,{}
36,1.179,1531810750,user_group-1,0.058334,,{}
37,1.226,1531810750,user_group-1,0.046556,,{}
38,1.236,1531810750,user_group-1,0.060173,,{}
39,1.283,1531810751,user_group-1,0.047434,,{}
40,1.288,1531810751,user_group-1,0.061871,,{}
41,1.353,1531810751,user_group-1,0.069596,,{}
42,1.359,1531810751,user_group-1,0.070635,,{}
43,1.417,1531810751,user_group-1,0.058653,,{}
44,1.422,1531810751,user_group-1,0.068997,,{}
45,1.475,1531810751,user_group-1,0.052968,,{}
46,1.480,1531810751,user_group-1,0.063220,,{}
47,1.537,1531810751,user_group-1,0.062097,,{}
48,1.542,1531810751,user_group-1,0.061075,,{}
49,1.598,1531810751,user_group-1,0.061153,,{}
50,1.612,1531810751,user_group-1,0.069972,,{}
51,1.639,1531810751,user_group-1,0.040738,,{}
52,1.666,1531810751,user_group-1,0.054086,,{}
53,1.708,1531810751,user_group-1,0.068627,,{}
54,1.718,1531810751,user_group-1,0.051718,,{}
55,1.776,1531810751,user_group-1,0.067648,,{}
56,1.785,1531810751,user_group-1,0.067250,,{}
57,1.831,1531810751,user_group-1,0.055086,,{}
58,1.840,1531810751,user_group-1,0.055171,,{}
59,1.888,1531810751,user_group-1,0.047545,,{}
60,1.893,1531810751,user_group-1,0.062076,,{}
61,1.943,1531810751,user_group-1,0.054745,,{}
62,1.947,1531810751,user_group-1,0.053603,,{}
63,2.006,1531810751,user_group-1,0.063037,,{}
64,2.010,1531810751,user_group-1,0.063453,,{}
65,2.088,1531810751,user_group-1,0.081874,,{}
66,2.092,1531810751,user_group-1,0.076457,,{}
67,2.094,1531810751,user_group-1,0.083697,,{}
68,2.182,1531810751,user_group-1,0.094805,,{}
69,2.185,1531810751,user_group-1,0.091393,,{}
70,2.188,1531810751,user_group-1,0.095691,,{}
71,2.256,1531810751,user_group-1,0.067467,,{}
72,2.259,1531810751,user_group-1,0.073642,,{}
73,2.260,1531810751,user_group-1,0.077449,,{}
74,2.352,1531810752,user_group-1,0.095931,,{}
75,2.354,1531810752,user_group-1,0.095146,,{}
76,2.359,1531810752,user_group-1,0.098444,,{}
77,2.419,1531810752,user_group-1,0.064597,,{}
78,2.452,1531810752,user_group-1,0.100229,,{}
79,2.455,1531810752,user_group-1,0.095914,,{}
80,2.474,1531810752,user_group-1,0.055272,,{}
81,2.505,1531810752,user_group-1,0.050690,,{}
82,2.524,1531810752,user_group-1,0.071262,,{}
83,2.556,1531810752,user_group-1,0.081661,,{}
84,2.570,1531810752,user_group-1,0.064640,,{}
85,2.571,1531810752,user_group-1,0.047168,,{}
86,2.634,1531810752,user_group-1,0.078016,,{}
87,2.638,1531810752,user_group-1,0.067152,,{}
88,2.640,1531810752,user_group-1,0.070154,,{}
