1,0.020,1532014119,user_group-1,0.004569,,{}
2,0.025,1532014119,user_group-1,0.004038,,{}
3,0.027,1532014119,user_group-1,0.002803,,{}
4,0.029,1532014119,user_group-1,0.001669,,{}
5,0.031,1532014119,user_group-1,0.001851,,{}
6,0.033,1532014119,user_group-1,0.002090,,{}
7,0.035,1532014119,user_group-1,0.001726,,{}
8,0.037,1532014119,user_group-1,0.002008,,{}
9,0.039,1532014119,user_group-1,0.002186,,{}
10,0.041,1532014119,user_group-1,0.001657,,{}
11,0.043,1532014119,user_group-1,0.001838,,{}
12,0.045,1532014119,user_group-1,0.002213,,{}
13,0.051,1532014119,user_group-1,0.005969,,{}
14,0.053,1532014119,user_group-1,0.002087,,{}
15,0.055,1532014119,user_group-1,0.001768,,{}
16,0.065,1532014119,user_group-1,0.009372,,{}
17,0.067,1532014119,user_group-1,0.001981,,{}
18,0.069,1532014119,user_group-1,0.002425,,{}
19,0.071,1532014119,user_group-1,0.001575,,{}
20,0.072,1532014119,user_group-1,0.001558,,{}
21,0.074,1532014119,user_group-1,0.001583,,{}
22,0.076,1532014119,user_group-1,0.001522,,{}
23,0.077,1532014119,user_group-1,0.001504,,{}
24,0.079,1532014119,user_group-1,0.001454,,{}
25,0.080,1532014119,user_group-1,0.001499,,{}
26,0.082,1532014119,user_group-1,0.001543,,{}
27,0.083,1532014119,user_group-1,0.001508,,{}
28,0.085,1532014119,user_group-1,0.001562,,{}
29,0.086,1532014119,user_group-1,0.001484,,{}
30,0.088,1532014119,user_group-1,0.001510,,{}
31,0.090,1532014119,user_group-1,0.001442,,{}
32,0.091,1532014119,user_group-1,0.001865,,{}
33,0.094,1532014119,user_group-1,0.002582,,{}
34,0.096,1532014119,user_group-1,0.001660,,{}
35,0.097,1532014119,user_group-1,0.001476,,{}
36,0.099,1532014119,user_group-1,0.001560,,{}
37,0.100,1532014119,user_group-1,0.001511,,{}
38,0.102,1532014119,user_group-1,0.001740,,{}
39,0.104,1532014119,user_group-1,0.001540,,{}
40,0.106,1532014119,user_group-1,0.001506,,{}
41,0.107,1532014119,user_group-1,0.001207,,{}
42,0.108,1532014119,user_group-1,0.001384,,{}
43,0.111,1532014119,user_group-1,0.002325,,{}
44,0.113,1532014119,user_group-1,0.001891,,{}
45,0.114,1532014119,user_group-1,0.001476,,{}
46,0.115,1532014119,user_group-1,0.001351,,{}
47,0.117,1532014119,user_group-1,0.001344,,{}
48,0.121,1532014119,user_group-1,0.004169,,{}
49,0.122,1532014119,user_group-1,0.001318,,{}
50,0.124,1532014119,user_group-1,0.001418,,{}
51,0.125,1532014119,user_group-1,0.001314,,{}
52,0.127,1532014119,user_group-1,0.001283,,{}
53,0.128,1532014119,user_group-1,0.001399,,{}
54,0.129,1532014119,user_group-1,0.001290,,{}
55,0.131,1532014119,user_group-1,0.001438,,{}
