1,0.104,1532347245,user_group-1,0.087884,,{}
2,0.111,1532347245,user_group-1,0.085533,,{}
3,0.125,1532347245,user_group-1,0.085869,,{}
4,0.127,1532347245,user_group-1,0.093200,,{}
5,0.145,1532347245,user_group-1,0.040096,,{}
6,0.151,1532347245,user_group-1,0.039611,,{}
7,0.208,1532347245,user_group-1,0.083504,,{}
8,0.209,1532347245,user_group-1,0.082163,,{}
9,0.213,1532347245,user_group-1,0.061821,,{}
10,0.215,1532347245,user_group-1,0.070092,,{}
11,0.268,1532347245,user_group-1,0.055398,,{}
12,0.286,1532347245,user_group-1,0.076377,,{}
13,0.288,1532347245,user_group-1,0.073272,,{}
14,0.292,1532347245,user_group-1,0.084005,,{}
15,0.360,1532347245,user_group-1,0.072088,,{}
16,0.361,1532347245,user_group-1,0.075255,,{}
17,0.367,1532347245,user_group-1,0.098219,,{}
18,0.367,1532347245,user_group-1,0.074774,,{}
19,0.444,1532347245,user_group-1,0.076684,,{}
20,0.447,1532347245,user_group-1,0.086285,,{}
21,0.449,1532347245,user_group-1,0.082378,,{}
22,0.449,1532347245,user_group-1,0.088242,,{}
23,0.504,1532347245,user_group-1,0.059987,,{}
24,0.521,1532347245,user_group-1,0.072016,,{}
25,0.527,1532347245,user_group-1,0.080290,,{}
26,0.529,1532347245,user_group-1,0.079097,,{}
27,0.552,1532347245,user_group-1,0.048363,,{}
28,0.573,1532347245,user_group-1,0.044526,,{}
29,0.608,1532347246,user_group-1,0.080833,,{}
30,0.614,1532347246,user_group-1,0.092656,,{}
31,0.612,1532347246,user_group-1,0.059600,,{}
32,0.623,1532347246,user_group-1,0.049934,,{}
33,0.679,1532347246,user_group-1,0.065676,,{}
34,0.683,1532347246,user_group-1,0.068816,,{}
35,0.687,1532347246,user_group-1,0.079067,,{}
36,0.691,1532347246,user_group-1,0.067676,,{}
37,0.753,1532347246,user_group-1,0.069843,,{}
38,0.754,1532347246,user_group-1,0.074582,,{}
39,0.755,1532347246,user_group-1,0.067938,,{}
40,0.760,1532347246,user_group-1,0.068721,,{}
41,0.832,1532347246,user_group-1,0.078062,,{}
42,0.833,1532347246,user_group-1,0.077916,,{}
43,0.841,1532347246,user_group-1,0.081524,,{}
44,0.844,1532347246,user_group-1,0.091137,,{}
45,0.898,1532347246,user_group-1,0.066238,,{}
46,0.903,1532347246,user_group-1,0.061654,,{}
47,0.906,1532347246,user_group-1,0.073297,,{}
48,0.910,1532347246,user_group-1,0.066219,,{}
49,0.974,1532347246,user_group-1,0.068156,,{}
50,0.977,1532347246,user_group-1,0.074498,,{}
51,0.978,1532347246,user_group-1,0.067811,,{}
52,0.990,1532347246,user_group-1,0.091191,,{}
53,1.028,1532347246,user_group-1,0.053092,,{}
54,1.047,1532347246,user_group-1,0.069463,,{}
55,1.053,1532347246,user_group-1,0.075339,,{}
56,1.053,1532347246,user_group-1,0.063235,,{}
57,1.068,1532347246,user_group-1,0.040631,,{}
58,1.090,1532347246,user_group-1,0.042681,,{}
59,1.131,1532347246,user_group-1,0.077772,,{}
60,1.133,1532347246,user_group-1,0.080301,,{}
61,1.136,1532347246,user_group-1,0.068164,,{}
62,1.146,1532347246,user_group-1,0.055578,,{}
63,1.196,1532347246,user_group-1,0.062941,,{}
64,1.198,1532347246,user_group-1,0.066971,,{}
65,1.199,1532347246,user_group-1,0.062151,,{}
66,1.212,1532347246,user_group-1,0.066532,,{}
67,1.286,1532347246,user_group-1,0.087068,,{}
68,1.296,1532347246,user_group-1,0.098206,,{}
69,1.297,1532347246,user_group-1,0.084711,,{}
70,1.299,1532347246,user_group-1,0.103048,,{}
71,1.373,1532347246,user_group-1,0.086833,,{}
72,1.374,1532347246,user_group-1,0.074866,,{}
73,1.380,1532347246,user_group-1,0.083059,,{}
74,1.381,1532347246,user_group-1,0.085061,,{}
75,1.446,1532347246,user_group-1,0.073649,,{}
76,1.455,1532347246,user_group-1,0.073463,,{}
77,1.456,1532347246,user_group-1,0.081458,,{}
78,1.456,1532347246,user_group-1,0.076056,,{}
79,1.519,1532347246,user_group-1,0.063491,,{}
80,1.523,1532347246,user_group-1,0.066358,,{}
81,1.527,1532347246,user_group-1,0.070794,,{}
82,1.531,1532347246,user_group-1,0.081114,,{}
83,1.566,1532347246,user_group-1,0.046888,,{}
84,1.606,1532347247,user_group-1,0.068667,,{}
85,1.610,1532347247,user_group-1,0.078931,,{}
86,1.614,1532347247,user_group-1,0.091057,,{}
87,1.631,1532347247,user_group-1,0.064878,,{}
88,1.659,1532347247,user_group-1,0.052378,,{}
89,1.660,1532347247,user_group-1,0.050158,,{}
90,1.664,1532347247,user_group-1,0.050149,,{}
91,1.682,1532347247,user_group-1,0.050684,,{}
92,1.714,1532347247,user_group-1,0.054803,,{}
93,1.718,1532347247,user_group-1,0.057804,,{}
94,1.719,1532347247,user_group-1,0.054894,,{}
95,1.723,1532347247,user_group-1,0.041109,,{}
96,1.788,1532347247,user_group-1,0.074666,,{}
97,1.792,1532347247,user_group-1,0.072797,,{}
98,1.793,1532347247,user_group-1,0.074295,,{}
99,1.799,1532347247,user_group-1,0.076312,,{}
100,1.867,1532347247,user_group-1,0.078571,,{}
101,1.868,1532347247,user_group-1,0.074958,,{}
102,1.869,1532347247,user_group-1,0.076631,,{}
103,1.869,1532347247,user_group-1,0.069600,,{}
104,1.938,1532347247,user_group-1,0.070302,,{}
105,1.941,1532347247,user_group-1,0.072525,,{}
106,1.943,1532347247,user_group-1,0.075908,,{}
107,1.947,1532347247,user_group-1,0.077770,,{}
108,2.017,1532347247,user_group-1,0.076027,,{}
