1,0.020,1532009190,user_group-1,0.006542,,{}
2,0.022,1532009190,user_group-1,0.001362,,{}
3,0.024,1532009190,user_group-1,0.001292,,{}
4,0.025,1532009190,user_group-1,0.001136,,{}
5,0.026,1532009190,user_group-1,0.001065,,{}
6,0.027,1532009190,user_group-1,0.001000,,{}
7,0.028,1532009190,user_group-1,0.001079,,{}
8,0.030,1532009190,user_group-1,0.001391,,{}
9,0.031,1532009190,user_group-1,0.001024,,{}
10,0.032,1532009190,user_group-1,0.001048,,{}
11,0.033,1532009190,user_group-1,0.001188,,{}
12,0.034,1532009190,user_group-1,0.001013,,{}
13,0.035,1532009190,user_group-1,0.000992,,{}
14,0.036,1532009190,user_group-1,0.001008,,{}
15,0.037,1532009190,user_group-1,0.000977,,{}
16,0.038,1532009190,user_group-1,0.001137,,{}
17,0.039,1532009190,user_group-1,0.001008,,{}
18,0.040,1532009190,user_group-1,0.001026,,{}
19,0.041,1532009190,user_group-1,0.001090,,{}
20,0.043,1532009190,user_group-1,0.001089,,{}
21,0.044,1532009190,user_group-1,0.001018,,{}
22,0.045,1532009190,user_group-1,0.001281,,{}
23,0.046,1532009190,user_group-1,0.001181,,{}
24,0.047,1532009190,user_group-1,0.001114,,{}
25,0.048,1532009190,user_group-1,0.001021,,{}
26,0.049,1532009190,user_group-1,0.001059,,{}
27,0.050,1532009190,user_group-1,0.001015,,{}
28,0.051,1532009190,user_group-1,0.001032,,{}
29,0.053,1532009190,user_group-1,0.001224,,{}
30,0.054,1532009190,user_group-1,0.001261,,{}
31,0.055,1532009190,user_group-1,0.001424,,{}
32,0.057,1532009190,user_group-1,0.001197,,{}
33,0.058,1532009190,user_group-1,0.001328,,{}
34,0.059,1532009190,user_group-1,0.001325,,{}
35,0.061,1532009190,user_group-1,0.001192,,{}
36,0.062,1532009190,user_group-1,0.001218,,{}
37,0.063,1532009190,user_group-1,0.001042,,{}
38,0.064,1532009190,user_group-1,0.000994,,{}
39,0.065,1532009190,user_group-1,0.000997,,{}
40,0.066,1532009190,user_group-1,0.001037,,{}
41,0.067,1532009190,user_group-1,0.000980,,{}
42,0.068,1532009190,user_group-1,0.001009,,{}
43,0.069,1532009190,user_group-1,0.001014,,{}
44,0.070,1532009190,user_group-1,0.001000,,{}
45,0.071,1532009190,user_group-1,0.001092,,{}
46,0.072,1532009190,user_group-1,0.000984,,{}
47,0.073,1532009190,user_group-1,0.001036,,{}
48,0.074,1532009190,user_group-1,0.001006,,{}
49,0.076,1532009190,user_group-1,0.001080,,{}
50,0.077,1532009190,user_group-1,0.001008,,{}
51,0.078,1532009190,user_group-1,0.001097,,{}
52,0.079,1532009190,user_group-1,0.001074,,{}
53,0.080,1532009190,user_group-1,0.000984,,{}
54,0.081,1532009190,user_group-1,0.000960,,{}
55,0.082,1532009190,user_group-1,0.000997,,{}
56,0.083,1532009190,user_group-1,0.000988,,{}
57,0.084,1532009190,user_group-1,0.000983,,{}
58,0.085,1532009190,user_group-1,0.000996,,{}
59,0.086,1532009190,user_group-1,0.000972,,{}
60,0.087,1532009190,user_group-1,0.000985,,{}
61,0.088,1532009190,user_group-1,0.000982,,{}
62,0.089,1532009190,user_group-1,0.001059,,{}
63,0.092,1532009190,user_group-1,0.002547,,{}
64,0.093,1532009190,user_group-1,0.001030,,{}
65,0.094,1532009190,user_group-1,0.000971,,{}
66,0.095,1532009190,user_group-1,0.001042,,{}
67,0.096,1532009190,user_group-1,0.001131,,{}
68,0.097,1532009190,user_group-1,0.001052,,{}
69,0.098,1532009190,user_group-1,0.001192,,{}
70,0.099,1532009190,user_group-1,0.001043,,{}
71,0.101,1532009190,user_group-1,0.001610,,{}
72,0.102,1532009190,user_group-1,0.001024,,{}
73,0.103,1532009190,user_group-1,0.000996,,{}
74,0.105,1532009190,user_group-1,0.001628,,{}
75,0.106,1532009190,user_group-1,0.000985,,{}
76,0.107,1532009190,user_group-1,0.001026,,{}
77,0.108,1532009190,user_group-1,0.000987,,{}
78,0.109,1532009190,user_group-1,0.000998,,{}
79,0.110,1532009190,user_group-1,0.001011,,{}
80,0.111,1532009190,user_group-1,0.000957,,{}
81,0.112,1532009190,user_group-1,0.000994,,{}
82,0.113,1532009190,user_group-1,0.000956,,{}
83,0.114,1532009190,user_group-1,0.000947,,{}
84,0.115,1532009190,user_group-1,0.000955,,{}
85,0.116,1532009190,user_group-1,0.001004,,{}
86,0.117,1532009190,user_group-1,0.000950,,{}
87,0.118,1532009190,user_group-1,0.000961,,{}
88,0.119,1532009190,user_group-1,0.001008,,{}
89,0.120,1532009190,user_group-1,0.001042,,{}
90,0.121,1532009190,user_group-1,0.001022,,{}
91,0.122,1532009190,user_group-1,0.001010,,{}
92,0.123,1532009190,user_group-1,0.000972,,{}
93,0.124,1532009190,user_group-1,0.001039,,{}
94,0.125,1532009190,user_group-1,0.001056,,{}
95,0.126,1532009190,user_group-1,0.000952,,{}
96,0.127,1532009190,user_group-1,0.001003,,{}
97,0.128,1532009190,user_group-1,0.000986,,{}
98,0.129,1532009190,user_group-1,0.001058,,{}
99,0.130,1532009190,user_group-1,0.000996,,{}
100,0.131,1532009190,user_group-1,0.000963,,{}
101,0.132,1532009190,user_group-1,0.000955,,{}
102,0.133,1532009190,user_group-1,0.000969,,{}
103,0.134,1532009190,user_group-1,0.000960,,{}
104,0.135,1532009190,user_group-1,0.000949,,{}
105,0.136,1532009190,user_group-1,0.000968,,{}
106,0.137,1532009190,user_group-1,0.000972,,{}
107,0.138,1532009190,user_group-1,0.001003,,{}
108,0.139,1532009190,user_group-1,0.000977,,{}
109,0.140,1532009190,user_group-1,0.000980,,{}
110,0.141,1532009190,user_group-1,0.000979,,{}
111,0.142,1532009190,user_group-1,0.000968,,{}
112,0.143,1532009190,user_group-1,0.000969,,{}
113,0.144,1532009190,user_group-1,0.001003,,{}
114,0.145,1532009190,user_group-1,0.000984,,{}
115,0.146,1532009190,user_group-1,0.000986,,{}
116,0.147,1532009190,user_group-1,0.000965,,{}
117,0.148,1532009190,user_group-1,0.000990,,{}
118,0.149,1532009190,user_group-1,0.001025,,{}
119,0.150,1532009190,user_group-1,0.001076,,{}
120,0.151,1532009190,user_group-1,0.000984,,{}
121,0.152,1532009190,user_group-1,0.000982,,{}
122,0.153,1532009190,user_group-1,0.000998,,{}
123,0.155,1532009190,user_group-1,0.001838,,{}
124,0.156,1532009190,user_group-1,0.000982,,{}
125,0.157,1532009190,user_group-1,0.000958,,{}
126,0.158,1532009190,user_group-1,0.000995,,{}
127,0.159,1532009190,user_group-1,0.000977,,{}
128,0.160,1532009190,user_group-1,0.000966,,{}
129,0.161,1532009190,user_group-1,0.001007,,{}
130,0.162,1532009190,user_group-1,0.000971,,{}
131,0.163,1532009190,user_group-1,0.000990,,{}
132,0.164,1532009190,user_group-1,0.001084,,{}
133,0.166,1532009190,user_group-1,0.001285,,{}
134,0.167,1532009190,user_group-1,0.001215,,{}
135,0.168,1532009190,user_group-1,0.001129,,{}
136,0.169,1532009190,user_group-1,0.001084,,{}
137,0.170,1532009190,user_group-1,0.001183,,{}
138,0.172,1532009190,user_group-1,0.001201,,{}
139,0.173,1532009190,user_group-1,0.001126,,{}
140,0.174,1532009190,user_group-1,0.001060,,{}
141,0.175,1532009190,user_group-1,0.000989,,{}
142,0.176,1532009190,user_group-1,0.001006,,{}
143,0.177,1532009190,user_group-1,0.001025,,{}
144,0.178,1532009190,user_group-1,0.001042,,{}
145,0.179,1532009190,user_group-1,0.001017,,{}
146,0.180,1532009190,user_group-1,0.000979,,{}
