1,0.069,1532335940,user_group-1,0.056530,'unicode' object does not support item assignment,{}
2,0.112,1532335940,user_group-1,0.043346,'unicode' object does not support item assignment,{}
3,0.143,1532335940,user_group-1,0.029985,'unicode' object does not support item assignment,{}
4,0.175,1532335940,user_group-1,0.032436,'unicode' object does not support item assignment,{}
5,0.204,1532335940,user_group-1,0.029206,'unicode' object does not support item assignment,{}
6,0.236,1532335940,user_group-1,0.031302,'unicode' object does not support item assignment,{}
7,0.270,1532335940,user_group-1,0.034335,'unicode' object does not support item assignment,{}
8,0.302,1532335940,user_group-1,0.032415,'unicode' object does not support item assignment,{}
9,0.336,1532335940,user_group-1,0.032988,'unicode' object does not support item assignment,{}
10,0.367,1532335940,user_group-1,0.031004,'unicode' object does not support item assignment,{}
11,0.400,1532335940,user_group-1,0.032886,'unicode' object does not support item assignment,{}
12,0.433,1532335940,user_group-1,0.033341,'unicode' object does not support item assignment,{}
13,0.464,1532335940,user_group-1,0.031130,'unicode' object does not support item assignment,{}
14,0.497,1532335940,user_group-1,0.033281,'unicode' object does not support item assignment,{}
15,0.528,1532335940,user_group-1,0.030328,'unicode' object does not support item assignment,{}
16,0.561,1532335940,user_group-1,0.032568,'unicode' object does not support item assignment,{}
17,0.592,1532335941,user_group-1,0.031697,'unicode' object does not support item assignment,{}
18,0.625,1532335941,user_group-1,0.032661,'unicode' object does not support item assignment,{}
19,0.659,1532335941,user_group-1,0.033403,'unicode' object does not support item assignment,{}
20,0.689,1532335941,user_group-1,0.030123,'unicode' object does not support item assignment,{}
21,0.721,1532335941,user_group-1,0.031853,'unicode' object does not support item assignment,{}
22,0.762,1532335941,user_group-1,0.040855,'unicode' object does not support item assignment,{}
23,0.797,1532335941,user_group-1,0.034649,'unicode' object does not support item assignment,{}
24,0.828,1532335941,user_group-1,0.031189,'unicode' object does not support item assignment,{}
25,0.859,1532335941,user_group-1,0.030516,'unicode' object does not support item assignment,{}
26,0.891,1532335941,user_group-1,0.032911,'unicode' object does not support item assignment,{}
27,0.926,1532335941,user_group-1,0.034537,'unicode' object does not support item assignment,{}
28,0.953,1532335941,user_group-1,0.027317,'unicode' object does not support item assignment,{}
29,1.005,1532335941,user_group-1,0.051080,'unicode' object does not support item assignment,{}
30,1.041,1532335941,user_group-1,0.036578,'unicode' object does not support item assignment,{}
31,1.050,1532335941,user_group-1,0.041339,'unicode' object does not support item assignment,{}
32,1.084,1532335941,user_group-1,0.042275,'unicode' object does not support item assignment,{}
33,1.091,1532335941,user_group-1,0.041111,'unicode' object does not support item assignment,{}
34,1.119,1532335941,user_group-1,0.034856,'unicode' object does not support item assignment,{}
35,1.141,1532335941,user_group-1,0.049585,'unicode' object does not support item assignment,{}
36,1.158,1532335941,user_group-1,0.039660,'unicode' object does not support item assignment,{}
37,1.173,1532335941,user_group-1,0.032450,'unicode' object does not support item assignment,{}
38,1.201,1532335941,user_group-1,0.042286,'unicode' object does not support item assignment,{}
39,1.206,1532335941,user_group-1,0.032702,'unicode' object does not support item assignment,{}
40,1.237,1532335941,user_group-1,0.030701,'unicode' object does not support item assignment,{}
41,1.242,1532335941,user_group-1,0.041203,'unicode' object does not support item assignment,{}
42,1.272,1532335941,user_group-1,0.034974,'unicode' object does not support item assignment,{}
43,1.282,1532335941,user_group-1,0.040373,'unicode' object does not support item assignment,{}
44,1.305,1532335941,user_group-1,0.033001,'unicode' object does not support item assignment,{}
45,1.323,1532335941,user_group-1,0.040079,'unicode' object does not support item assignment,{}
46,1.334,1532335941,user_group-1,0.028988,'unicode' object does not support item assignment,{}
47,1.361,1532335941,user_group-1,0.038139,'unicode' object does not support item assignment,{}
