1,0.183,1532331587,user_group-1,0.169567,,{}
2,0.218,1532331587,user_group-1,0.034803,,{}
3,0.262,1532331587,user_group-1,0.043693,,{}
4,0.297,1532331587,user_group-1,0.034739,,{}
5,0.342,1532331587,user_group-1,0.044985,,{}
6,0.382,1532331587,user_group-1,0.039797,,{}
7,0.414,1532331587,user_group-1,0.031741,,{}
8,0.445,1532331587,user_group-1,0.031061,,{}
9,0.477,1532331587,user_group-1,0.031788,,{}
10,0.516,1532331587,user_group-1,0.038917,,{}
11,0.548,1532331587,user_group-1,0.032250,,{}
12,0.584,1532331587,user_group-1,0.036299,,{}
13,0.625,1532331587,user_group-1,0.040898,,{}
14,0.662,1532331587,user_group-1,0.036972,,{}
15,0.697,1532331587,user_group-1,0.034187,,{}
16,0.728,1532331588,user_group-1,0.031730,,{}
17,0.765,1532331588,user_group-1,0.036378,,{}
18,0.800,1532331588,user_group-1,0.035086,,{}
19,0.832,1532331588,user_group-1,0.031639,,{}
20,0.869,1532331588,user_group-1,0.037698,,{}
21,0.903,1532331588,user_group-1,0.033965,,{}
22,0.939,1532331588,user_group-1,0.035462,,{}
23,0.973,1532331588,user_group-1,0.033483,,{}
24,1.003,1532331588,user_group-1,0.030480,,{}
25,1.043,1532331588,user_group-1,0.039266,,{}
26,1.044,1532331588,user_group-1,0.034978,,{}
27,1.077,1532331588,user_group-1,0.034501,,{}
28,1.083,1532331588,user_group-1,0.038649,,{}
29,1.113,1532331588,user_group-1,0.035224,,{}
30,1.116,1532331588,user_group-1,0.033315,,{}
31,1.151,1532331588,user_group-1,0.037921,,{}
32,1.154,1532331588,user_group-1,0.037874,,{}
33,1.192,1532331588,user_group-1,0.037819,,{}
34,1.196,1532331588,user_group-1,0.044815,,{}
35,1.235,1532331588,user_group-1,0.042575,,{}
36,1.239,1532331588,user_group-1,0.043122,,{}
37,1.279,1532331588,user_group-1,0.044499,,{}
38,1.288,1532331588,user_group-1,0.048745,,{}
39,1.326,1532331588,user_group-1,0.046244,,{}
40,1.326,1532331588,user_group-1,0.038635,,{}
41,1.375,1532331588,user_group-1,0.048168,,{}
42,1.378,1532331588,user_group-1,0.051842,,{}
43,1.418,1532331588,user_group-1,0.043084,,{}
44,1.422,1532331588,user_group-1,0.043806,,{}
45,1.465,1532331588,user_group-1,0.046347,,{}
46,1.471,1532331588,user_group-1,0.049023,,{}
47,1.516,1532331588,user_group-1,0.051604,,{}
48,1.520,1532331588,user_group-1,0.048657,,{}
