1,0.130,1529671605,user_group-1,0.122005,,{}
2,0.150,1529671605,user_group-1,0.019517,,{}
3,0.168,1529671605,user_group-1,0.017779,,{}
4,0.186,1529671605,user_group-1,0.017842,,{}
5,0.203,1529671605,user_group-1,0.017113,,{}
6,0.222,1529671605,user_group-1,0.018962,,{}
7,0.240,1529671605,user_group-1,0.018501,,{}
8,0.259,1529671605,user_group-1,0.018292,,{}
9,0.278,1529671605,user_group-1,0.019055,,{}
10,0.301,1529671605,user_group-1,0.022996,,{}
11,0.320,1529671605,user_group-1,0.019055,,{}
12,0.339,1529671605,user_group-1,0.018623,,{}
13,0.357,1529671605,user_group-1,0.018629,,{}
14,0.376,1529671605,user_group-1,0.018431,,{}
15,0.394,1529671605,user_group-1,0.018198,,{}
16,0.412,1529671605,user_group-1,0.018303,,{}
17,0.431,1529671605,user_group-1,0.019047,,{}
18,0.449,1529671605,user_group-1,0.017216,,{}
19,0.467,1529671605,user_group-1,0.018743,,{}
20,0.487,1529671605,user_group-1,0.019546,,{}
21,0.506,1529671605,user_group-1,0.018672,,{}
22,0.525,1529671605,user_group-1,0.019561,,{}
23,0.543,1529671605,user_group-1,0.017275,,{}
24,0.561,1529671605,user_group-1,0.018290,,{}
25,0.580,1529671605,user_group-1,0.018692,,{}
26,0.598,1529671605,user_group-1,0.018349,,{}
27,0.617,1529671605,user_group-1,0.018601,,{}
28,0.635,1529671605,user_group-1,0.018449,,{}
29,0.653,1529671605,user_group-1,0.017353,,{}
30,0.670,1529671605,user_group-1,0.017619,,{}
31,0.689,1529671605,user_group-1,0.018570,,{}
32,0.708,1529671605,user_group-1,0.018699,,{}
33,0.727,1529671605,user_group-1,0.019818,,{}
34,0.747,1529671605,user_group-1,0.019366,,{}
35,0.766,1529671605,user_group-1,0.018742,,{}
36,0.784,1529671605,user_group-1,0.018263,,{}
37,0.803,1529671605,user_group-1,0.018573,,{}
38,0.822,1529671605,user_group-1,0.018960,,{}
39,0.839,1529671605,user_group-1,0.017768,,{}
40,0.858,1529671606,user_group-1,0.019004,,{}
41,0.879,1529671606,user_group-1,0.020518,,{}
42,0.899,1529671606,user_group-1,0.019757,,{}
43,0.917,1529671606,user_group-1,0.017830,,{}
44,0.936,1529671606,user_group-1,0.018988,,{}
45,0.955,1529671606,user_group-1,0.019097,,{}
46,0.973,1529671606,user_group-1,0.018563,,{}
47,0.992,1529671606,user_group-1,0.018583,,{}
48,1.011,1529671606,user_group-1,0.018834,,{}
49,1.029,1529671606,user_group-1,0.018096,,{}
50,1.049,1529671606,user_group-1,0.019571,,{}
51,1.067,1529671606,user_group-1,0.018284,,{}
52,1.087,1529671606,user_group-1,0.019622,,{}
53,1.104,1529671606,user_group-1,0.017436,,{}
54,1.123,1529671606,user_group-1,0.018524,,{}
55,1.140,1529671606,user_group-1,0.017891,,{}
56,1.160,1529671606,user_group-1,0.019174,,{}
57,1.178,1529671606,user_group-1,0.017864,,{}
58,1.196,1529671606,user_group-1,0.018482,,{}
59,1.214,1529671606,user_group-1,0.017762,,{}
60,1.232,1529671606,user_group-1,0.018495,,{}
61,1.251,1529671606,user_group-1,0.018994,,{}
62,1.270,1529671606,user_group-1,0.018045,,{}
63,1.289,1529671606,user_group-1,0.019742,,{}
64,1.308,1529671606,user_group-1,0.018650,,{}
65,1.328,1529671606,user_group-1,0.019651,,{}
66,1.346,1529671606,user_group-1,0.018134,,{}
67,1.364,1529671606,user_group-1,0.017576,,{}
68,1.382,1529671606,user_group-1,0.018201,,{}
69,1.401,1529671606,user_group-1,0.018798,,{}
70,1.419,1529671606,user_group-1,0.018814,,{}
71,1.438,1529671606,user_group-1,0.018412,,{}
72,1.456,1529671606,user_group-1,0.018374,,{}
73,1.476,1529671606,user_group-1,0.019324,,{}
74,1.496,1529671606,user_group-1,0.020171,,{}
75,1.514,1529671606,user_group-1,0.018038,,{}
76,1.533,1529671606,user_group-1,0.018719,,{}
77,1.551,1529671606,user_group-1,0.017892,,{}
78,1.569,1529671606,user_group-1,0.018636,,{}
79,1.587,1529671606,user_group-1,0.017513,,{}
80,1.606,1529671606,user_group-1,0.018748,,{}
81,1.624,1529671606,user_group-1,0.018147,,{}
82,1.643,1529671606,user_group-1,0.019584,,{}
83,1.662,1529671606,user_group-1,0.018218,,{}
84,1.681,1529671606,user_group-1,0.019205,,{}
85,1.700,1529671606,user_group-1,0.018548,,{}
86,1.718,1529671606,user_group-1,0.018450,,{}
87,1.738,1529671606,user_group-1,0.019505,,{}
88,1.756,1529671606,user_group-1,0.018024,,{}
89,1.774,1529671606,user_group-1,0.018125,,{}
90,1.793,1529671606,user_group-1,0.019129,,{}
91,1.812,1529671606,user_group-1,0.018793,,{}
92,1.831,1529671606,user_group-1,0.018875,,{}
93,1.852,1529671607,user_group-1,0.021317,,{}
94,1.892,1529671607,user_group-1,0.039599,,{}
95,1.995,1529671607,user_group-1,0.103148,,{}
96,2.046,1529671607,user_group-1,0.051274,,{}
97,2.107,1529671607,user_group-1,0.060822,,{}
98,2.125,1529671607,user_group-1,0.017856,,{}
99,2.144,1529671607,user_group-1,0.018446,,{}
100,2.161,1529671607,user_group-1,0.017377,,{}
101,2.179,1529671607,user_group-1,0.017748,,{}
102,2.197,1529671607,user_group-1,0.017907,,{}
103,2.214,1529671607,user_group-1,0.017267,,{}
104,2.231,1529671607,user_group-1,0.016889,,{}
105,2.248,1529671607,user_group-1,0.017046,,{}
106,2.267,1529671607,user_group-1,0.019232,,{}
107,2.317,1529671607,user_group-1,0.049864,,{}
108,2.336,1529671607,user_group-1,0.018395,,{}
109,2.369,1529671607,user_group-1,0.033451,,{}
110,2.387,1529671607,user_group-1,0.017755,,{}
111,2.426,1529671607,user_group-1,0.038863,,{}
112,2.443,1529671607,user_group-1,0.017571,,{}
113,2.489,1529671607,user_group-1,0.045044,,{}
114,2.508,1529671607,user_group-1,0.019915,,{}
115,2.549,1529671607,user_group-1,0.040926,,{}
116,2.570,1529671607,user_group-1,0.020393,,{}
117,2.613,1529671607,user_group-1,0.042754,,{}
118,2.631,1529671607,user_group-1,0.018539,,{}
119,2.674,1529671607,user_group-1,0.042302,,{}
120,2.691,1529671607,user_group-1,0.017862,,{}
121,2.724,1529671607,user_group-1,0.032362,,{}
122,2.743,1529671607,user_group-1,0.018849,,{}
123,2.779,1529671607,user_group-1,0.036271,,{}
124,2.797,1529671607,user_group-1,0.018031,,{}
125,2.837,1529671607,user_group-1,0.040244,,{}
126,2.857,1529671608,user_group-1,0.019614,,{}
127,2.884,1529671608,user_group-1,0.027262,,{}
128,2.905,1529671608,user_group-1,0.020825,,{}
129,2.929,1529671608,user_group-1,0.023996,,{}
130,2.947,1529671608,user_group-1,0.017472,,{}
131,2.981,1529671608,user_group-1,0.034442,,{}
132,2.999,1529671608,user_group-1,0.017990,,{}
133,3.021,1529671608,user_group-1,0.021472,,{}
134,3.040,1529671608,user_group-1,0.019603,,{}
135,3.059,1529671608,user_group-1,0.018413,,{}
136,3.076,1529671608,user_group-1,0.017434,,{}
137,3.109,1529671608,user_group-1,0.032886,,{}
138,3.129,1529671608,user_group-1,0.019402,,{}
139,3.165,1529671608,user_group-1,0.035871,,{}
140,3.185,1529671608,user_group-1,0.020609,,{}
141,3.207,1529671608,user_group-1,0.021600,,{}
142,3.225,1529671608,user_group-1,0.017912,,{}
143,3.265,1529671608,user_group-1,0.040603,,{}
144,3.283,1529671608,user_group-1,0.017945,,{}
145,3.326,1529671608,user_group-1,0.042696,,{}
146,3.346,1529671608,user_group-1,0.019720,,{}
147,3.459,1529671608,user_group-1,0.113322,,{}
148,3.477,1529671608,user_group-1,0.017925,,{}
149,3.521,1529671608,user_group-1,0.043395,,{}
150,3.539,1529671608,user_group-1,0.017793,,{}
151,3.559,1529671608,user_group-1,0.020031,,{}
152,3.577,1529671608,user_group-1,0.017937,,{}
153,3.595,1529671608,user_group-1,0.018020,,{}
154,3.612,1529671608,user_group-1,0.017125,,{}
155,3.631,1529671608,user_group-1,0.019363,,{}
156,3.649,1529671608,user_group-1,0.017844,,{}
157,3.667,1529671608,user_group-1,0.018245,,{}
158,3.687,1529671608,user_group-1,0.020032,,{}
159,3.705,1529671608,user_group-1,0.017817,,{}
160,3.723,1529671608,user_group-1,0.017980,,{}
161,3.743,1529671608,user_group-1,0.019393,,{}
162,3.762,1529671608,user_group-1,0.019440,,{}
163,3.780,1529671608,user_group-1,0.018022,,{}
164,3.798,1529671608,user_group-1,0.017906,,{}
165,3.816,1529671608,user_group-1,0.018058,,{}
166,3.835,1529671608,user_group-1,0.018875,,{}
167,3.855,1529671609,user_group-1,0.019282,,{}
168,3.874,1529671609,user_group-1,0.019230,,{}
169,3.892,1529671609,user_group-1,0.018048,,{}
170,3.911,1529671609,user_group-1,0.019546,,{}
171,3.930,1529671609,user_group-1,0.018488,,{}
172,3.948,1529671609,user_group-1,0.018223,,{}
173,3.966,1529671609,user_group-1,0.017343,,{}
174,3.984,1529671609,user_group-1,0.018612,,{}
175,4.002,1529671609,user_group-1,0.017985,,{}
176,4.022,1529671609,user_group-1,0.019235,,{}
177,4.042,1529671609,user_group-1,0.019983,,{}
178,4.060,1529671609,user_group-1,0.018673,,{}
179,4.079,1529671609,user_group-1,0.019018,,{}
180,4.098,1529671609,user_group-1,0.018259,,{}
181,4.116,1529671609,user_group-1,0.018110,,{}
182,4.135,1529671609,user_group-1,0.019712,,{}
183,4.156,1529671609,user_group-1,0.020590,,{}
184,4.174,1529671609,user_group-1,0.018081,,{}
185,4.194,1529671609,user_group-1,0.019541,,{}
186,4.212,1529671609,user_group-1,0.018355,,{}
187,4.231,1529671609,user_group-1,0.018999,,{}
188,4.250,1529671609,user_group-1,0.018934,,{}
189,4.269,1529671609,user_group-1,0.018482,,{}
190,4.287,1529671609,user_group-1,0.018006,,{}
191,4.304,1529671609,user_group-1,0.017263,,{}
192,4.322,1529671609,user_group-1,0.018167,,{}
193,4.340,1529671609,user_group-1,0.017658,,{}
194,4.357,1529671609,user_group-1,0.017492,,{}
195,4.375,1529671609,user_group-1,0.017987,,{}
196,4.395,1529671609,user_group-1,0.019040,,{}
197,4.413,1529671609,user_group-1,0.017947,,{}
198,4.430,1529671609,user_group-1,0.017783,,{}
199,4.449,1529671609,user_group-1,0.018250,,{}
200,4.467,1529671609,user_group-1,0.017939,,{}
201,4.485,1529671609,user_group-1,0.018665,,{}
202,4.504,1529671609,user_group-1,0.018469,,{}
203,4.523,1529671609,user_group-1,0.019645,,{}
204,4.541,1529671609,user_group-1,0.017785,,{}
205,4.560,1529671609,user_group-1,0.018639,,{}
206,4.578,1529671609,user_group-1,0.017619,,{}
207,4.595,1529671609,user_group-1,0.017582,,{}
208,4.613,1529671609,user_group-1,0.018006,,{}
209,4.631,1529671609,user_group-1,0.017324,,{}
210,4.648,1529671609,user_group-1,0.017663,,{}
211,4.666,1529671609,user_group-1,0.018135,,{}
212,4.685,1529671609,user_group-1,0.018798,,{}
213,4.703,1529671609,user_group-1,0.018144,,{}
214,4.723,1529671609,user_group-1,0.019712,,{}
215,4.741,1529671609,user_group-1,0.017925,,{}
216,4.759,1529671609,user_group-1,0.018040,,{}
217,4.778,1529671609,user_group-1,0.019042,,{}
218,4.796,1529671609,user_group-1,0.017877,,{}
219,4.814,1529671609,user_group-1,0.017992,,{}
220,4.832,1529671609,user_group-1,0.018046,,{}
221,4.852,1529671610,user_group-1,0.019895,,{}
222,4.873,1529671610,user_group-1,0.020321,,{}
223,4.891,1529671610,user_group-1,0.018101,,{}
224,4.908,1529671610,user_group-1,0.017198,,{}
225,4.925,1529671610,user_group-1,0.016682,,{}
226,4.941,1529671610,user_group-1,0.016177,,{}
227,4.957,1529671610,user_group-1,0.016284,,{}
228,4.974,1529671610,user_group-1,0.017177,,{}
229,4.991,1529671610,user_group-1,0.016791,,{}
230,5.008,1529671610,user_group-1,0.017036,,{}
231,5.025,1529671610,user_group-1,0.017150,,{}
232,5.043,1529671610,user_group-1,0.017238,,{}
233,5.060,1529671610,user_group-1,0.017343,,{}
234,5.079,1529671610,user_group-1,0.018383,,{}
235,5.096,1529671610,user_group-1,0.017128,,{}
236,5.114,1529671610,user_group-1,0.018210,,{}
237,5.132,1529671610,user_group-1,0.018493,,{}
238,5.151,1529671610,user_group-1,0.018100,,{}
239,5.169,1529671610,user_group-1,0.017962,,{}
240,5.186,1529671610,user_group-1,0.017066,,{}
241,5.203,1529671610,user_group-1,0.017683,,{}
242,5.222,1529671610,user_group-1,0.018054,,{}
243,5.239,1529671610,user_group-1,0.017197,,{}
244,5.256,1529671610,user_group-1,0.017338,,{}
245,5.275,1529671610,user_group-1,0.018845,,{}
246,5.294,1529671610,user_group-1,0.019258,,{}
247,5.314,1529671610,user_group-1,0.019445,,{}
248,5.333,1529671610,user_group-1,0.018882,,{}
249,5.350,1529671610,user_group-1,0.016991,,{}
250,5.366,1529671610,user_group-1,0.016726,,{}
251,5.384,1529671610,user_group-1,0.017244,,{}
252,5.401,1529671610,user_group-1,0.017199,,{}
253,5.419,1529671610,user_group-1,0.018226,,{}
254,5.438,1529671610,user_group-1,0.018422,,{}
255,5.455,1529671610,user_group-1,0.017212,,{}
256,5.475,1529671610,user_group-1,0.019540,,{}
257,5.493,1529671610,user_group-1,0.018278,,{}
258,5.511,1529671610,user_group-1,0.018531,,{}
