1,0.078,1531810554,user_group-1,0.066637,,{}
2,0.111,1531810554,user_group-1,0.031947,,{}
3,0.144,1531810554,user_group-1,0.032914,,{}
4,0.179,1531810554,user_group-1,0.035035,,{}
5,0.216,1531810554,user_group-1,0.036703,,{}
6,0.246,1531810554,user_group-1,0.030055,,{}
7,0.279,1531810554,user_group-1,0.033460,,{}
8,0.309,1531810554,user_group-1,0.029580,,{}
9,0.341,1531810554,user_group-1,0.031796,,{}
10,0.371,1531810554,user_group-1,0.029829,,{}
11,0.400,1531810554,user_group-1,0.029386,,{}
12,0.429,1531810554,user_group-1,0.028466,,{}
13,0.462,1531810554,user_group-1,0.033058,,{}
14,0.496,1531810554,user_group-1,0.033827,,{}
15,0.525,1531810554,user_group-1,0.029521,,{}
16,0.560,1531810554,user_group-1,0.034658,,{}
17,0.599,1531810554,user_group-1,0.039426,,{}
18,0.628,1531810554,user_group-1,0.028472,,{}
19,0.658,1531810554,user_group-1,0.030379,,{}
20,0.687,1531810554,user_group-1,0.028474,,{}
21,0.717,1531810555,user_group-1,0.030458,,{}
22,0.753,1531810555,user_group-1,0.035436,,{}
23,0.784,1531810555,user_group-1,0.031463,,{}
24,0.817,1531810555,user_group-1,0.032214,,{}
25,0.843,1531810555,user_group-1,0.025908,,{}
26,0.869,1531810555,user_group-1,0.026663,,{}
27,0.895,1531810555,user_group-1,0.026008,,{}
28,0.923,1531810555,user_group-1,0.027408,,{}
29,0.952,1531810555,user_group-1,0.028958,,{}
30,0.979,1531810555,user_group-1,0.026737,,{}
31,1.005,1531810555,user_group-1,0.026136,,{}
32,1.053,1531810555,user_group-1,0.047999,,{}
33,1.058,1531810555,user_group-1,0.041384,,{}
34,1.094,1531810555,user_group-1,0.041236,,{}
35,1.102,1531810555,user_group-1,0.043416,,{}
36,1.136,1531810555,user_group-1,0.042122,,{}
37,1.166,1531810555,user_group-1,0.063964,,{}
38,1.178,1531810555,user_group-1,0.041840,,{}
39,1.217,1531810555,user_group-1,0.051777,,{}
40,1.232,1531810555,user_group-1,0.053744,,{}
41,1.262,1531810555,user_group-1,0.044237,,{}
42,1.278,1531810555,user_group-1,0.046266,,{}
43,1.316,1531810555,user_group-1,0.054340,,{}
44,1.321,1531810555,user_group-1,0.042838,,{}
45,1.372,1531810555,user_group-1,0.050701,,{}
46,1.375,1531810555,user_group-1,0.059241,,{}
47,1.433,1531810555,user_group-1,0.060778,,{}
48,1.438,1531810555,user_group-1,0.062979,,{}
49,1.479,1531810555,user_group-1,0.046297,,{}
50,1.488,1531810555,user_group-1,0.049738,,{}
51,1.529,1531810555,user_group-1,0.049988,,{}
52,1.549,1531810555,user_group-1,0.060362,,{}
53,1.567,1531810555,user_group-1,0.038189,,{}
54,1.602,1531810555,user_group-1,0.053660,,{}
55,1.610,1531810555,user_group-1,0.042540,,{}
56,1.654,1531810555,user_group-1,0.044304,,{}
57,1.667,1531810555,user_group-1,0.064551,,{}
58,1.712,1531810556,user_group-1,0.057117,,{}
59,1.722,1531810556,user_group-1,0.055375,,{}
60,1.772,1531810556,user_group-1,0.060678,,{}
61,1.778,1531810556,user_group-1,0.056072,,{}
62,1.837,1531810556,user_group-1,0.058424,,{}
63,1.848,1531810556,user_group-1,0.075269,,{}
64,1.893,1531810556,user_group-1,0.056248,,{}
65,1.921,1531810556,user_group-1,0.073155,,{}
66,1.938,1531810556,user_group-1,0.044291,,{}
67,1.977,1531810556,user_group-1,0.056031,,{}
68,1.983,1531810556,user_group-1,0.044998,,{}
69,2.034,1531810556,user_group-1,0.057359,,{}
70,2.036,1531810556,user_group-1,0.053066,,{}
71,2.093,1531810556,user_group-1,0.070450,,{}
72,2.096,1531810556,user_group-1,0.060597,,{}
73,2.104,1531810556,user_group-1,0.070002,,{}
74,2.139,1531810556,user_group-1,0.046403,,{}
75,2.145,1531810556,user_group-1,0.048129,,{}
76,2.165,1531810556,user_group-1,0.060667,,{}
77,2.224,1531810556,user_group-1,0.085157,,{}
78,2.229,1531810556,user_group-1,0.084635,,{}
79,2.237,1531810556,user_group-1,0.071768,,{}
80,2.316,1531810556,user_group-1,0.086914,,{}
81,2.319,1531810556,user_group-1,0.081852,,{}
82,2.325,1531810556,user_group-1,0.100096,,{}
83,2.395,1531810556,user_group-1,0.078259,,{}
84,2.399,1531810556,user_group-1,0.080294,,{}
85,2.402,1531810556,user_group-1,0.077231,,{}
86,2.434,1531810556,user_group-1,0.038904,,{}
87,2.468,1531810556,user_group-1,0.065887,,{}
88,2.472,1531810556,user_group-1,0.072732,,{}
89,2.520,1531810556,user_group-1,0.086363,,{}
90,2.533,1531810556,user_group-1,0.065448,,{}
91,2.539,1531810556,user_group-1,0.066492,,{}
92,2.586,1531810556,user_group-1,0.065733,,{}
93,2.588,1531810556,user_group-1,0.054703,,{}
94,2.642,1531810556,user_group-1,0.103544,,{}
95,2.671,1531810556,user_group-1,0.083062,,{}
96,2.673,1531810556,user_group-1,0.087488,,{}
97,2.683,1531810556,user_group-1,0.040803,,{}
98,2.755,1531810557,user_group-1,0.083650,,{}
99,2.762,1531810557,user_group-1,0.088185,,{}
100,2.773,1531810557,user_group-1,0.089791,,{}
101,2.835,1531810557,user_group-1,0.073760,,{}
102,2.840,1531810557,user_group-1,0.085243,,{}
