1,0.046,1529666811,user_group-1,0.039672,'Value',{}
2,0.067,1529666811,user_group-1,0.020681,'Value',{}
3,0.085,1529666811,user_group-1,0.017133,'Value',{}
4,0.107,1529666811,user_group-1,0.022575,'Value',{}
5,0.130,1529666811,user_group-1,0.022606,'Value',{}
6,0.148,1529666811,user_group-1,0.018286,'Value',{}
7,0.173,1529666811,user_group-1,0.024848,'Value',{}
8,0.196,1529666811,user_group-1,0.022751,'Value',{}
9,0.216,1529666811,user_group-1,0.020500,'Value',{}
10,0.239,1529666811,user_group-1,0.022327,'Value',{}
11,0.258,1529666811,user_group-1,0.019541,'Value',{}
12,0.277,1529666811,user_group-1,0.018815,'Value',{}
13,0.295,1529666811,user_group-1,0.018072,'Value',{}
14,0.322,1529666811,user_group-1,0.026417,'Value',{}
15,0.339,1529666811,user_group-1,0.017435,'Value',{}
16,0.360,1529666811,user_group-1,0.020268,'Value',{}
17,0.382,1529666811,user_group-1,0.022750,'Value',{}
18,0.401,1529666811,user_group-1,0.018802,'Value',{}
19,0.421,1529666811,user_group-1,0.019666,'Value',{}
20,0.444,1529666811,user_group-1,0.023357,'Value',{}
21,0.461,1529666811,user_group-1,0.017024,'Value',{}
22,0.484,1529666811,user_group-1,0.022419,'Value',{}
23,0.506,1529666811,user_group-1,0.022510,'Value',{}
24,0.526,1529666811,user_group-1,0.019751,'Value',{}
25,0.548,1529666811,user_group-1,0.021241,'Value',{}
26,0.568,1529666811,user_group-1,0.020166,'Value',{}
27,0.590,1529666811,user_group-1,0.022580,'Value',{}
28,0.609,1529666811,user_group-1,0.018349,'Value',{}
29,0.626,1529666811,user_group-1,0.017014,'Value',{}
30,0.648,1529666811,user_group-1,0.022026,'Value',{}
31,0.669,1529666811,user_group-1,0.020969,'Value',{}
32,0.689,1529666811,user_group-1,0.019713,'Value',{}
33,0.710,1529666812,user_group-1,0.021236,'Value',{}
34,0.732,1529666812,user_group-1,0.021813,'Value',{}
35,0.752,1529666812,user_group-1,0.020558,'Value',{}
36,0.774,1529666812,user_group-1,0.021277,'Value',{}
37,0.794,1529666812,user_group-1,0.020266,'Value',{}
38,0.813,1529666812,user_group-1,0.018641,'Value',{}
39,0.832,1529666812,user_group-1,0.019294,'Value',{}
40,0.851,1529666812,user_group-1,0.019002,'Value',{}
41,0.870,1529666812,user_group-1,0.018982,'Value',{}
42,0.892,1529666812,user_group-1,0.021427,'Value',{}
43,0.911,1529666812,user_group-1,0.019193,'Value',{}
44,0.938,1529666812,user_group-1,0.026796,'Value',{}
45,0.959,1529666812,user_group-1,0.020950,'Value',{}
46,0.977,1529666812,user_group-1,0.017735,'Value',{}
47,0.999,1529666812,user_group-1,0.022488,'Value',{}
48,1.017,1529666812,user_group-1,0.017733,'Value',{}
49,1.045,1529666812,user_group-1,0.027783,'Value',{}
50,1.069,1529666812,user_group-1,0.024191,'Value',{}
51,1.086,1529666812,user_group-1,0.016567,'Value',{}
52,1.112,1529666812,user_group-1,0.025830,'Value',{}
53,1.136,1529666812,user_group-1,0.024310,'Value',{}
54,1.156,1529666812,user_group-1,0.019998,'Value',{}
55,1.180,1529666812,user_group-1,0.024199,'Value',{}
56,1.198,1529666812,user_group-1,0.017707,'Value',{}
57,1.219,1529666812,user_group-1,0.020763,'Value',{}
58,1.246,1529666812,user_group-1,0.026801,'Value',{}
59,1.266,1529666812,user_group-1,0.020849,'Value',{}
60,1.287,1529666812,user_group-1,0.020111,'Value',{}
61,1.309,1529666812,user_group-1,0.022208,'Value',{}
62,1.330,1529666812,user_group-1,0.020863,'Value',{}
63,1.352,1529666812,user_group-1,0.021890,'Value',{}
64,1.371,1529666812,user_group-1,0.019445,'Value',{}
65,1.391,1529666812,user_group-1,0.020176,'Value',{}
66,1.414,1529666812,user_group-1,0.022532,'Value',{}
67,1.433,1529666812,user_group-1,0.018533,'Value',{}
68,1.453,1529666812,user_group-1,0.020025,'Value',{}
69,1.474,1529666812,user_group-1,0.021438,'Value',{}
70,1.493,1529666812,user_group-1,0.018233,'Value',{}
71,1.510,1529666812,user_group-1,0.017065,'Value',{}
72,1.528,1529666812,user_group-1,0.018253,'Value',{}
73,1.545,1529666812,user_group-1,0.017115,'Value',{}
74,1.564,1529666812,user_group-1,0.018847,'Value',{}
75,1.582,1529666812,user_group-1,0.017652,'Value',{}
76,1.602,1529666812,user_group-1,0.020835,'Value',{}
77,1.623,1529666812,user_group-1,0.020294,'Value',{}
78,1.645,1529666812,user_group-1,0.021767,'Value',{}
79,1.664,1529666812,user_group-1,0.019465,'Value',{}
