1,0.043,1532444407,user_group-1,0.033529,,{}
2,0.069,1532444407,user_group-1,0.025714,,{}
3,0.094,1532444407,user_group-1,0.025541,,{}
4,0.126,1532444407,user_group-1,0.031586,,{}
5,0.149,1532444407,user_group-1,0.022786,,{}
6,0.167,1532444407,user_group-1,0.018154,,{}
7,0.196,1532444408,user_group-1,0.029198,,{}
8,0.225,1532444408,user_group-1,0.029409,,{}
9,0.261,1532444408,user_group-1,0.035627,,{}
10,0.298,1532444408,user_group-1,0.036994,,{}
11,0.333,1532444408,user_group-1,0.034969,,{}
12,0.366,1532444408,user_group-1,0.033092,,{}
13,0.403,1532444408,user_group-1,0.036710,,{}
14,0.437,1532444408,user_group-1,0.034359,,{}
15,0.472,1532444408,user_group-1,0.035010,,{}
16,0.501,1532444408,user_group-1,0.029032,,{}
17,0.522,1532444408,user_group-1,0.021003,,{}
18,0.563,1532444408,user_group-1,0.040624,,{}
19,0.596,1532444408,user_group-1,0.032653,,{}
20,0.626,1532444408,user_group-1,0.030046,,{}
21,0.661,1532444408,user_group-1,0.034821,,{}
22,0.690,1532444408,user_group-1,0.029272,,{}
23,0.715,1532444408,user_group-1,0.025307,,{}
24,0.746,1532444408,user_group-1,0.030399,,{}
25,0.784,1532444408,user_group-1,0.038049,,{}
26,0.786,1532444408,user_group-1,0.043430,,{}
27,0.826,1532444408,user_group-1,0.042083,,{}
28,0.835,1532444408,user_group-1,0.048979,,{}
29,0.870,1532444408,user_group-1,0.043745,,{}
30,0.872,1532444408,user_group-1,0.037234,,{}
31,0.907,1532444408,user_group-1,0.034732,,{}
32,0.909,1532444408,user_group-1,0.039651,,{}
33,0.956,1532444408,user_group-1,0.047021,,{}
34,0.959,1532444408,user_group-1,0.051688,,{}
35,1.002,1532444408,user_group-1,0.043017,,{}
36,1.011,1532444408,user_group-1,0.054068,,{}
37,1.052,1532444408,user_group-1,0.050350,,{}
38,1.058,1532444408,user_group-1,0.047784,,{}
39,1.101,1532444408,user_group-1,0.048812,,{}
40,1.104,1532444408,user_group-1,0.045985,,{}
41,1.145,1532444408,user_group-1,0.044062,,{}
42,1.149,1532444408,user_group-1,0.044562,,{}
43,1.193,1532444409,user_group-1,0.043562,,{}
44,1.194,1532444409,user_group-1,0.048721,,{}
45,1.244,1532444409,user_group-1,0.049950,,{}
46,1.250,1532444409,user_group-1,0.056706,,{}
47,1.294,1532444409,user_group-1,0.050018,,{}
48,1.301,1532444409,user_group-1,0.050459,,{}
49,1.319,1532444409,user_group-1,0.024585,,{}
50,1.334,1532444409,user_group-1,0.033332,,{}
51,1.362,1532444409,user_group-1,0.042950,,{}
52,1.373,1532444409,user_group-1,0.038991,,{}
53,1.402,1532444409,user_group-1,0.040677,,{}
54,1.416,1532444409,user_group-1,0.043263,,{}
55,1.432,1532444409,user_group-1,0.029697,,{}
56,1.458,1532444409,user_group-1,0.041325,,{}
57,1.475,1532444409,user_group-1,0.043170,,{}
58,1.516,1532444409,user_group-1,0.058181,,{}
59,1.523,1532444409,user_group-1,0.042244,,{}
60,1.532,1532444409,user_group-1,0.057089,,{}
61,1.565,1532444409,user_group-1,0.049297,,{}
62,1.580,1532444409,user_group-1,0.056884,,{}
63,1.602,1532444409,user_group-1,0.036498,,{}
64,1.604,1532444409,user_group-1,0.071543,,{}
65,1.632,1532444409,user_group-1,0.051171,,{}
66,1.656,1532444409,user_group-1,0.053908,,{}
67,1.660,1532444409,user_group-1,0.056421,,{}
68,1.693,1532444409,user_group-1,0.061260,,{}
69,1.712,1532444409,user_group-1,0.056196,,{}
70,1.714,1532444409,user_group-1,0.053663,,{}
71,1.765,1532444409,user_group-1,0.072024,,{}
72,1.767,1532444409,user_group-1,0.053255,,{}
73,1.770,1532444409,user_group-1,0.057732,,{}
74,1.817,1532444409,user_group-1,0.052164,,{}
75,1.819,1532444409,user_group-1,0.052074,,{}
76,1.822,1532444409,user_group-1,0.052123,,{}
77,1.873,1532444409,user_group-1,0.053686,,{}
78,1.875,1532444409,user_group-1,0.053431,,{}
79,1.878,1532444409,user_group-1,0.060437,,{}
80,1.938,1532444409,user_group-1,0.064956,,{}
81,1.940,1532444409,user_group-1,0.064989,,{}
82,1.945,1532444409,user_group-1,0.067654,,{}
83,2.000,1532444409,user_group-1,0.061914,,{}
84,2.004,1532444409,user_group-1,0.058621,,{}
85,2.006,1532444409,user_group-1,0.065776,,{}
86,2.068,1532444409,user_group-1,0.064295,,{}
87,2.070,1532444409,user_group-1,0.069864,,{}
88,2.073,1532444409,user_group-1,0.066857,,{}
89,2.137,1532444409,user_group-1,0.069115,,{}
90,2.140,1532444409,user_group-1,0.069633,,{}
91,2.143,1532444409,user_group-1,0.070069,,{}
92,2.207,1532444410,user_group-1,0.069449,,{}
93,2.210,1532444410,user_group-1,0.067307,,{}
94,2.212,1532444410,user_group-1,0.072509,,{}
95,2.274,1532444410,user_group-1,0.067441,,{}
96,2.277,1532444410,user_group-1,0.066166,,{}
97,2.287,1532444410,user_group-1,0.074855,,{}
98,2.301,1532444410,user_group-1,0.084115,,{}
99,2.345,1532444410,user_group-1,0.068805,,{}
100,2.348,1532444410,user_group-1,0.073430,,{}
101,2.380,1532444410,user_group-1,0.093172,,{}
102,2.383,1532444410,user_group-1,0.081736,,{}
103,2.421,1532444410,user_group-1,0.075479,,{}
104,2.425,1532444410,user_group-1,0.076928,,{}
105,2.459,1532444410,user_group-1,0.076562,,{}
106,2.468,1532444410,user_group-1,0.087590,,{}
107,2.503,1532444410,user_group-1,0.082097,,{}
108,2.508,1532444410,user_group-1,0.082748,,{}
109,2.547,1532444410,user_group-1,0.087617,,{}
110,2.555,1532444410,user_group-1,0.087171,,{}
111,2.585,1532444410,user_group-1,0.081582,,{}
112,2.594,1532444410,user_group-1,0.085984,,{}
113,2.629,1532444410,user_group-1,0.082204,,{}
114,2.647,1532444410,user_group-1,0.091651,,{}
115,2.669,1532444410,user_group-1,0.084254,,{}
116,2.681,1532444410,user_group-1,0.087340,,{}
117,2.722,1532444410,user_group-1,0.092908,,{}
118,2.751,1532444410,user_group-1,0.104315,,{}
119,2.768,1532444410,user_group-1,0.098945,,{}
120,2.770,1532444410,user_group-1,0.089377,,{}
121,2.808,1532444410,user_group-1,0.086318,,{}
122,2.848,1532444410,user_group-1,0.096408,,{}
123,2.850,1532444410,user_group-1,0.079451,,{}
124,2.852,1532444410,user_group-1,0.084446,,{}
125,2.890,1532444410,user_group-1,0.081657,,{}
126,2.927,1532444410,user_group-1,0.079187,,{}
127,2.929,1532444410,user_group-1,0.076502,,{}
128,2.931,1532444410,user_group-1,0.081419,,{}
129,2.968,1532444410,user_group-1,0.078338,,{}
130,3.003,1532444410,user_group-1,0.071811,,{}
131,3.012,1532444410,user_group-1,0.085251,,{}
132,3.014,1532444410,user_group-1,0.085118,,{}
133,3.048,1532444410,user_group-1,0.079226,,{}
134,3.050,1532444410,user_group-1,0.099783,,{}
135,3.090,1532444410,user_group-1,0.087076,,{}
136,3.092,1532444410,user_group-1,0.080247,,{}
137,3.096,1532444410,user_group-1,0.081526,,{}
138,3.128,1532444410,user_group-1,0.080296,,{}
139,3.130,1532444410,user_group-1,0.080441,,{}
140,3.186,1532444410,user_group-1,0.093979,,{}
141,3.187,1532444410,user_group-1,0.096430,,{}
142,3.187,1532444410,user_group-1,0.091474,,{}
143,3.220,1532444411,user_group-1,0.092064,,{}
144,3.221,1532444411,user_group-1,0.090865,,{}
145,3.286,1532444411,user_group-1,0.099209,,{}
146,3.294,1532444411,user_group-1,0.106975,,{}
147,3.296,1532444411,user_group-1,0.109185,,{}
148,3.326,1532444411,user_group-1,0.106365,,{}
149,3.327,1532444411,user_group-1,0.105953,,{}
150,3.366,1532444411,user_group-1,0.080072,,{}
151,3.369,1532444411,user_group-1,0.075152,,{}
152,3.371,1532444411,user_group-1,0.074643,,{}
153,3.404,1532444411,user_group-1,0.075936,,{}
154,3.406,1532444411,user_group-1,0.076803,,{}
155,3.442,1532444411,user_group-1,0.075528,,{}
156,3.444,1532444411,user_group-1,0.072727,,{}
157,3.447,1532444411,user_group-1,0.078647,,{}
158,3.492,1532444411,user_group-1,0.088505,,{}
159,3.497,1532444411,user_group-1,0.091238,,{}
160,3.533,1532444411,user_group-1,0.089106,,{}
161,3.536,1532444411,user_group-1,0.094840,,{}
162,3.539,1532444411,user_group-1,0.091328,,{}
163,3.579,1532444411,user_group-1,0.086374,,{}
164,3.581,1532444411,user_group-1,0.083530,,{}
165,3.611,1532444411,user_group-1,0.077814,,{}
166,3.617,1532444411,user_group-1,0.080502,,{}
167,3.622,1532444411,user_group-1,0.082632,,{}
168,3.659,1532444411,user_group-1,0.080369,,{}
169,3.664,1532444411,user_group-1,0.083320,,{}
170,3.684,1532444411,user_group-1,0.073153,,{}
171,3.694,1532444411,user_group-1,0.076721,,{}
172,3.696,1532444411,user_group-1,0.074611,,{}
173,3.744,1532444411,user_group-1,0.084406,,{}
174,3.755,1532444411,user_group-1,0.090845,,{}
175,3.771,1532444411,user_group-1,0.086983,,{}
176,3.774,1532444411,user_group-1,0.080608,,{}
177,3.776,1532444411,user_group-1,0.088604,,{}
178,3.784,1532444411,user_group-1,0.087783,,{}
179,3.846,1532444411,user_group-1,0.102894,,{}
180,3.849,1532444411,user_group-1,0.094286,,{}
181,3.870,1532444411,user_group-1,0.099061,,{}
182,3.872,1532444411,user_group-1,0.095997,,{}
183,3.874,1532444411,user_group-1,0.099321,,{}
184,3.886,1532444411,user_group-1,0.102120,,{}
185,3.952,1532444411,user_group-1,0.105365,,{}
186,3.979,1532444411,user_group-1,0.129163,,{}
187,3.995,1532444411,user_group-1,0.124830,,{}
188,3.997,1532444411,user_group-1,0.122998,,{}
189,4.000,1532444411,user_group-1,0.114311,,{}
190,4.003,1532444411,user_group-1,0.127447,,{}
191,4.099,1532444411,user_group-1,0.147186,,{}
192,4.116,1532444411,user_group-1,0.137438,,{}
193,4.125,1532444411,user_group-1,0.129831,,{}
194,4.127,1532444411,user_group-1,0.129961,,{}
195,4.133,1532444411,user_group-1,0.132121,,{}
196,4.135,1532444411,user_group-1,0.131768,,{}
197,4.220,1532444412,user_group-1,0.120983,,{}
198,4.231,1532444412,user_group-1,0.114451,,{}
199,4.237,1532444412,user_group-1,0.111668,,{}
200,4.239,1532444412,user_group-1,0.111532,,{}
201,4.242,1532444412,user_group-1,0.109180,,{}
202,4.244,1532444412,user_group-1,0.108981,,{}
203,4.341,1532444412,user_group-1,0.120494,,{}
204,4.343,1532444412,user_group-1,0.112409,,{}
205,4.345,1532444412,user_group-1,0.103622,,{}
206,4.348,1532444412,user_group-1,0.111478,,{}
207,4.350,1532444412,user_group-1,0.111475,,{}
208,4.355,1532444412,user_group-1,0.110570,,{}
209,4.462,1532444412,user_group-1,0.116663,,{}
210,4.464,1532444412,user_group-1,0.121193,,{}
211,4.466,1532444412,user_group-1,0.125674,,{}
212,4.470,1532444412,user_group-1,0.119817,,{}
213,4.473,1532444412,user_group-1,0.118151,,{}
214,4.475,1532444412,user_group-1,0.127305,,{}
215,4.533,1532444412,user_group-1,0.108834,,{}
216,4.580,1532444412,user_group-1,0.113945,,{}
217,4.583,1532444412,user_group-1,0.120449,,{}
218,4.586,1532444412,user_group-1,0.121348,,{}
219,4.593,1532444412,user_group-1,0.117720,,{}
220,4.596,1532444412,user_group-1,0.125382,,{}
221,4.602,1532444412,user_group-1,0.129152,,{}
222,4.679,1532444412,user_group-1,0.145792,,{}
223,4.716,1532444412,user_group-1,0.133371,,{}
224,4.720,1532444412,user_group-1,0.126851,,{}
225,4.723,1532444412,user_group-1,0.142563,,{}
226,4.726,1532444412,user_group-1,0.140270,,{}
227,4.728,1532444412,user_group-1,0.131882,,{}
228,4.732,1532444412,user_group-1,0.130334,,{}
229,4.816,1532444412,user_group-1,0.136960,,{}
230,4.842,1532444412,user_group-1,0.121469,,{}
231,4.844,1532444412,user_group-1,0.117861,,{}
232,4.846,1532444412,user_group-1,0.118287,,{}
233,4.848,1532444412,user_group-1,0.115915,,{}
234,4.851,1532444412,user_group-1,0.127812,,{}
235,4.853,1532444412,user_group-1,0.136907,,{}
236,4.918,1532444412,user_group-1,0.101738,,{}
237,4.974,1532444412,user_group-1,0.129819,,{}
238,4.976,1532444412,user_group-1,0.127695,,{}
239,4.979,1532444412,user_group-1,0.133061,,{}
240,4.980,1532444412,user_group-1,0.129368,,{}
241,4.982,1532444412,user_group-1,0.129483,,{}
242,4.989,1532444412,user_group-1,0.147295,,{}
243,5.032,1532444412,user_group-1,0.113775,,{}
244,5.093,1532444412,user_group-1,0.112674,,{}
245,5.095,1532444412,user_group-1,0.121335,,{}
246,5.097,1532444412,user_group-1,0.114612,,{}
247,5.100,1532444412,user_group-1,0.123804,,{}
248,5.105,1532444412,user_group-1,0.126023,,{}
249,5.109,1532444412,user_group-1,0.119352,,{}
250,5.144,1532444412,user_group-1,0.111978,,{}
251,5.210,1532444413,user_group-1,0.115410,,{}
252,5.213,1532444413,user_group-1,0.115557,,{}
253,5.215,1532444413,user_group-1,0.122118,,{}
254,5.218,1532444413,user_group-1,0.117962,,{}
255,5.226,1532444413,user_group-1,0.120544,,{}
256,5.232,1532444413,user_group-1,0.123718,,{}
257,5.262,1532444413,user_group-1,0.118786,,{}
258,5.273,1532444413,user_group-1,0.113913,,{}
259,5.330,1532444413,user_group-1,0.119978,,{}
260,5.333,1532444413,user_group-1,0.117501,,{}
261,5.335,1532444413,user_group-1,0.116790,,{}
262,5.337,1532444413,user_group-1,0.124383,,{}
263,5.356,1532444413,user_group-1,0.130669,,{}
264,5.359,1532444413,user_group-1,0.127006,,{}
265,5.388,1532444413,user_group-1,0.114240,,{}
266,5.390,1532444413,user_group-1,0.127172,,{}
267,5.466,1532444413,user_group-1,0.135375,,{}
268,5.468,1532444413,user_group-1,0.130941,,{}
269,5.471,1532444413,user_group-1,0.138831,,{}
270,5.484,1532444413,user_group-1,0.149305,,{}
271,5.513,1532444413,user_group-1,0.153415,,{}
272,5.516,1532444413,user_group-1,0.159236,,{}
273,5.518,1532444413,user_group-1,0.128131,,{}
274,5.522,1532444413,user_group-1,0.134031,,{}
275,5.602,1532444413,user_group-1,0.135760,,{}
276,5.604,1532444413,user_group-1,0.135947,,{}
277,5.608,1532444413,user_group-1,0.136162,,{}
278,5.627,1532444413,user_group-1,0.142732,,{}
279,5.657,1532444413,user_group-1,0.143333,,{}
280,5.659,1532444413,user_group-1,0.143446,,{}
281,5.660,1532444413,user_group-1,0.138588,,{}
282,5.663,1532444413,user_group-1,0.145406,,{}
283,5.737,1532444413,user_group-1,0.132972,,{}
284,5.744,1532444413,user_group-1,0.136427,,{}
285,5.746,1532444413,user_group-1,0.144505,,{}
286,5.764,1532444413,user_group-1,0.137166,,{}
287,5.791,1532444413,user_group-1,0.132134,,{}
288,5.793,1532444413,user_group-1,0.136719,,{}
289,5.796,1532444413,user_group-1,0.135409,,{}
290,5.798,1532444413,user_group-1,0.134469,,{}
291,5.874,1532444413,user_group-1,0.137398,,{}
292,5.877,1532444413,user_group-1,0.132670,,{}
293,5.904,1532444413,user_group-1,0.158271,,{}
294,5.910,1532444413,user_group-1,0.145902,,{}
295,5.930,1532444413,user_group-1,0.139095,,{}
296,5.933,1532444413,user_group-1,0.139162,,{}
297,5.935,1532444413,user_group-1,0.137050,,{}
298,5.937,1532444413,user_group-1,0.141384,,{}
299,6.027,1532444413,user_group-1,0.152078,,{}
300,6.030,1532444413,user_group-1,0.153522,,{}
301,6.033,1532444413,user_group-1,0.139553,,{}
302,6.068,1532444413,user_group-1,0.163093,,{}
303,6.077,1532444413,user_group-1,0.166495,,{}
304,6.089,1532444413,user_group-1,0.158078,,{}
305,6.091,1532444413,user_group-1,0.153804,,{}
