1,0.035,1529657797,user_group-1,0.028135,'Value',{}
2,0.058,1529657797,user_group-1,0.022170,'Value',{}
3,0.082,1529657797,user_group-1,0.023746,'Value',{}
4,0.111,1529657797,user_group-1,0.028829,'Value',{}
5,0.137,1529657797,user_group-1,0.026066,'Value',{}
6,0.159,1529657797,user_group-1,0.022228,'Value',{}
7,0.187,1529657798,user_group-1,0.027709,'Value',{}
8,0.211,1529657798,user_group-1,0.023779,'Value',{}
9,0.239,1529657798,user_group-1,0.028074,'Value',{}
10,0.263,1529657798,user_group-1,0.023814,'Value',{}
11,0.285,1529657798,user_group-1,0.021805,'Value',{}
12,0.307,1529657798,user_group-1,0.021766,'Value',{}
13,0.334,1529657798,user_group-1,0.027281,'Value',{}
14,0.356,1529657798,user_group-1,0.022166,'Value',{}
15,0.380,1529657798,user_group-1,0.023518,'Value',{}
16,0.407,1529657798,user_group-1,0.027680,'Value',{}
17,0.430,1529657798,user_group-1,0.022895,'Value',{}
18,0.453,1529657798,user_group-1,0.022535,'Value',{}
19,0.478,1529657798,user_group-1,0.024514,'Value',{}
20,0.502,1529657798,user_group-1,0.024433,'Value',{}
21,0.525,1529657798,user_group-1,0.022712,'Value',{}
22,0.550,1529657798,user_group-1,0.024840,'Value',{}
23,0.573,1529657798,user_group-1,0.023843,'Value',{}
24,0.595,1529657798,user_group-1,0.021206,'Value',{}
25,0.617,1529657798,user_group-1,0.022419,'Value',{}
26,0.637,1529657798,user_group-1,0.020115,'Value',{}
27,0.663,1529657798,user_group-1,0.025402,'Value',{}
28,0.690,1529657798,user_group-1,0.027571,'Value',{}
29,0.711,1529657798,user_group-1,0.020489,'Value',{}
30,0.737,1529657798,user_group-1,0.025917,'Value',{}
31,0.761,1529657798,user_group-1,0.023750,'Value',{}
32,0.788,1529657798,user_group-1,0.027117,'Value',{}
33,0.808,1529657798,user_group-1,0.020512,'Value',{}
34,0.832,1529657798,user_group-1,0.023487,'Value',{}
35,0.857,1529657798,user_group-1,0.025040,'Value',{}
36,0.882,1529657798,user_group-1,0.025043,'Value',{}
37,0.907,1529657798,user_group-1,0.024853,'Value',{}
38,0.929,1529657798,user_group-1,0.022386,'Value',{}
39,0.956,1529657798,user_group-1,0.026227,'Value',{}
40,0.981,1529657798,user_group-1,0.024852,'Value',{}
41,1.010,1529657798,user_group-1,0.028849,'Value',{}
42,1.031,1529657798,user_group-1,0.021081,'Value',{}
43,1.054,1529657798,user_group-1,0.022817,'Value',{}
44,1.078,1529657798,user_group-1,0.024298,'Value',{}
45,1.102,1529657798,user_group-1,0.024341,'Value',{}
46,1.124,1529657798,user_group-1,0.021758,'Value',{}
