1,0.134,1532346317,user_group-1,0.094680,,{}
2,0.135,1532346317,user_group-1,0.100762,,{}
3,0.136,1532346317,user_group-1,0.098884,,{}
4,0.137,1532346317,user_group-1,0.120387,,{}
5,0.212,1532346317,user_group-1,0.075307,,{}
6,0.213,1532346317,user_group-1,0.075948,,{}
7,0.215,1532346317,user_group-1,0.078183,,{}
8,0.219,1532346317,user_group-1,0.081748,,{}
9,0.256,1532346317,user_group-1,0.040714,,{}
10,0.296,1532346317,user_group-1,0.082615,,{}
11,0.299,1532346317,user_group-1,0.080441,,{}
12,0.300,1532346317,user_group-1,0.088261,,{}
13,0.308,1532346317,user_group-1,0.051929,,{}
14,0.358,1532346317,user_group-1,0.050215,,{}
15,0.374,1532346317,user_group-1,0.074736,,{}
16,0.377,1532346317,user_group-1,0.080764,,{}
17,0.384,1532346317,user_group-1,0.083509,,{}
18,0.407,1532346318,user_group-1,0.048492,,{}
19,0.408,1532346318,user_group-1,0.033872,,{}
20,0.452,1532346318,user_group-1,0.068299,,{}
21,0.455,1532346318,user_group-1,0.078498,,{}
22,0.474,1532346318,user_group-1,0.066680,,{}
23,0.475,1532346318,user_group-1,0.066878,,{}
24,0.498,1532346318,user_group-1,0.046074,,{}
25,0.504,1532346318,user_group-1,0.049225,,{}
26,0.539,1532346318,user_group-1,0.065109,,{}
27,0.550,1532346318,user_group-1,0.075287,,{}
28,0.559,1532346318,user_group-1,0.054102,,{}
29,0.567,1532346318,user_group-1,0.068071,,{}
30,0.601,1532346318,user_group-1,0.061837,,{}
31,0.614,1532346318,user_group-1,0.063615,,{}
32,0.619,1532346318,user_group-1,0.059862,,{}
33,0.626,1532346318,user_group-1,0.058999,,{}
34,0.651,1532346318,user_group-1,0.037075,,{}
35,0.702,1532346318,user_group-1,0.083225,,{}
36,0.703,1532346318,user_group-1,0.102613,,{}
37,0.709,1532346318,user_group-1,0.083416,,{}
38,0.713,1532346318,user_group-1,0.062261,,{}
39,0.746,1532346318,user_group-1,0.042300,,{}
40,0.786,1532346318,user_group-1,0.076918,,{}
41,0.788,1532346318,user_group-1,0.085648,,{}
42,0.799,1532346318,user_group-1,0.084930,,{}
43,0.808,1532346318,user_group-1,0.062175,,{}
44,0.866,1532346318,user_group-1,0.079716,,{}
45,0.869,1532346318,user_group-1,0.080979,,{}
46,0.872,1532346318,user_group-1,0.073396,,{}
47,0.873,1532346318,user_group-1,0.065353,,{}
48,0.930,1532346318,user_group-1,0.061019,,{}
49,0.943,1532346318,user_group-1,0.077257,,{}
50,0.947,1532346318,user_group-1,0.074438,,{}
51,0.950,1532346318,user_group-1,0.076404,,{}
52,0.971,1532346318,user_group-1,0.041501,,{}
53,0.986,1532346318,user_group-1,0.042522,,{}
54,1.024,1532346318,user_group-1,0.076646,,{}
55,1.026,1532346318,user_group-1,0.076568,,{}
56,1.032,1532346318,user_group-1,0.060523,,{}
57,1.036,1532346318,user_group-1,0.050504,,{}
58,1.095,1532346318,user_group-1,0.071518,,{}
59,1.104,1532346318,user_group-1,0.067807,,{}
60,1.107,1532346318,user_group-1,0.080868,,{}
61,1.108,1532346318,user_group-1,0.076077,,{}
62,1.146,1532346318,user_group-1,0.050366,,{}
63,1.187,1532346318,user_group-1,0.079892,,{}
