1,0.099,1529668946,user_group-1,0.092150,,{}
2,0.184,1529668946,user_group-1,0.083743,,{}
3,0.266,1529668946,user_group-1,0.082237,,{}
4,0.348,1529668946,user_group-1,0.081798,,{}
5,0.432,1529668946,user_group-1,0.083624,,{}
6,0.519,1529668946,user_group-1,0.087159,,{}
7,0.604,1529668946,user_group-1,0.084657,,{}
8,0.692,1529668946,user_group-1,0.087912,,{}
9,0.782,1529668946,user_group-1,0.090141,,{}
10,0.872,1529668947,user_group-1,0.089944,,{}
11,0.967,1529668947,user_group-1,0.094746,,{}
12,1.058,1529668947,user_group-1,0.090914,,{}
13,1.139,1529668947,user_group-1,0.081474,,{}
14,1.230,1529668947,user_group-1,0.091047,,{}
15,1.318,1529668947,user_group-1,0.087993,,{}
16,1.404,1529668947,user_group-1,0.085752,,{}
17,1.498,1529668947,user_group-1,0.093564,,{}
18,1.586,1529668947,user_group-1,0.088095,,{}
19,1.675,1529668947,user_group-1,0.089290,,{}
20,1.764,1529668947,user_group-1,0.088145,,{}
21,1.858,1529668948,user_group-1,0.094468,,{}
22,1.947,1529668948,user_group-1,0.089002,,{}
23,2.035,1529668948,user_group-1,0.087315,,{}
24,2.129,1529668948,user_group-1,0.094890,,{}
25,2.220,1529668948,user_group-1,0.090585,,{}
26,2.309,1529668948,user_group-1,0.089280,,{}
27,2.398,1529668948,user_group-1,0.088436,,{}
28,2.485,1529668948,user_group-1,0.087078,,{}
29,2.570,1529668948,user_group-1,0.085252,,{}
30,2.656,1529668948,user_group-1,0.085430,,{}
31,2.756,1529668948,user_group-1,0.100587,,{}
32,2.861,1529668949,user_group-1,0.104842,,{}
33,2.949,1529668949,user_group-1,0.087712,,{}
34,3.043,1529668949,user_group-1,0.093372,,{}
35,3.130,1529668949,user_group-1,0.087531,,{}
36,3.218,1529668949,user_group-1,0.087441,,{}
37,3.306,1529668949,user_group-1,0.088012,,{}
38,3.402,1529668949,user_group-1,0.095954,,{}
39,3.489,1529668949,user_group-1,0.087579,,{}
40,3.577,1529668949,user_group-1,0.087967,,{}
41,3.663,1529668949,user_group-1,0.085931,,{}
